,predictions,references,language,candidates
19,"[3, 45103, 108, 1005, 705, 296, 647, 1433, 2894, 9891, 41, 1841, 2800, 9001, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",Kind in grys trui wat aan metaalstaaf hang,afr,Kind in grys trui wat aan metaalstaaf hang
20,"[1812, 144965, 478, 40, 78875, 456, 73703, 35, 248116, 75223, 188, 5, 248116, 30561, 1171, 3977, 106846, 35, 248116, 75223, 188, 191517, 83768, 584, 2, 2, 2, 2, 2, 2, 2]",Umugore wambaye imyenda y'umukara n'imyenda migufi y'umukara arimo kwiruka,kin,kin Umugore wambaye imyenda y'umukara n'imyenda migufi y'umukara arimo kwiruka
21,"[180, 70, 24837, 13755, 248, 61, 39868, 9174, 111, 3559, 100272, 8, 8945, 116, 59166, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",A little boy is jumping into an outdoor kiddie pool,eng,eng A little boy is jumping into an outdoor kiddie pool
22,"[153239, 3725, 662, 92931, 244346, 308, 105868, 1819, 1171, 308, 174119, 160, 3729, 248075, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",Umwanakashi uwali pa foni aleenda pa ntanshi ya bantu.,bem,bem Umwanakashi uwali pa foni aleenda pa ntanshi ya bantu.
23,"[1812, 35547, 20323, 230851, 230851, 35, 248116, 248101, 4580, 85, 87460, 2037, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",Ahabanza Amakuru Amakuru y'Imyidagaduro,kin,kin Ahabanza Amakuru Amakuru y'Imyidagaduro
24,"[61072, 26919, 17073, 4, 10976, 584, 216, 337, 31070, 81, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",Dalmatian adduka mu kibira .,lug,lug Dalmatian adduka mu kibira .
25,"[61072, 6433, 348, 8985, 175, 248116, 76130, 584, 90, 166089, 216, 337, 31070, 742, 52, 2651, 543, 4324, 377, 81, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",Omugenzi ng'abuuka ku nnyumba mu kibira ekirimu omuzira .,lug,lug Omugenzi ng'abuuka ku nnyumba mu kibira ekirimu omuzira .
26,"[180, 70, 44319, 35651, 138972, 9, 211069, 116, 93715, 230, 349, 79615, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",A young girl holding a boogie board at the beach,eng,eng A young girl holding a boogie board at the beach
27,"[180, 544, 71102, 15692, 33, 108, 349, 129733, 2790, 9, 213880, 108, 349, 146979, 81, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",An adult hikes in the snow with a mountain in the background .,eng,eng An adult hikes in the snow with a mountain in the background .
28,"[61072, 1896, 196438, 84697, 513, 248116, 15523, 187, 295, 280, 9120, 204, 1137, 238, 225976, 248105, 58779, 238, 10710, 248068, 406, 81, 2, 2, 2, 2, 2, 2, 2, 2, 2]",Abasajja babiri ab'amagye nga beegezaamu 'take-down ' maneuver .,lug,lug Abasajja babiri ab'amagye nga beegezaamu 'take-down ' maneuver .
29,"[93498, 70, 988, 37075, 96, 8669, 248060, 3999, 248075, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",Avu eve le gbea dzi.,ewe,ewe Avu eve le gbea dzi.
30,"[3, 128717, 4395, 62, 248105, 127949, 75927, 5, 248116, 50158, 1105, 21281, 159, 486, 62, 20414, 37962, 5, 248116, 120294, 81, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",Nwoke na-eje ije n'okporo ụzọ unyi na ụlọ ahịa n'akụkụ .,ibo,Nwoke na-eje ije n'okporo ụzọ unyi na ụlọ ahịa n'akụkụ .
31,"[164339, 1784, 647, 2252, 17894, 26863, 12446, 2070, 65857, 6486, 62, 1473, 248272, 174, 160, 1836, 426, 2070, 248067, 1394, 248105, 10631, 49774, 248075, 2, 2, 2, 2, 2, 2, 2]",Ngui ĩrũgamĩte mũgũnda na mbũri ya tenisi mũromo-inĩ wayo.,kik,kik Ngui ĩrũgamĩte mũgũnda na mbũri ya tenisi mũromo-inĩ wayo.
32,"[164339, 1784, 647, 2252, 248067, 96507, 12446, 89427, 55198, 2252, 16688, 599, 2070, 174, 248272, 248075, 2, 2, 2, 2, 2, 2, 2, 2]",Ngui ĩrambatĩte igũrũ nĩguo ĩnyiite mũriũ.,kik,kik Ngui ĩrambatĩte igũrũ nĩguo ĩnyiite mũriũ.
33,"[3, 68053, 3816, 1898, 280, 4156, 75, 4293, 3816, 1722, 9, 40981, 62, 248075, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",Muso dɔ tun be fanimuso dɔ don a kaan na.,dyu,Muso dɔ tun be fanimuso dɔ don a kaan na.
34,"[3, 70, 216901, 298, 61372, 62, 205907, 5, 248116, 2509, 160, 97746, 62, 9, 182771, 41, 5, 248116, 50158, 1105, 944, 24158, 81, 2]",A skateboarder na ikuku n'elu ya osisi na a residential n'okporo ámá .,ibo,A skateboarder na ikuku n'elu ya osisi na a residential n'okporo ámá .
35,"[4304, 16313, 119096, 4389, 250341, 111407, 32966, 7738, 5554, 252385, 252385, 250664, 1002, 250708, 250099, 119819, 249437, 9873, 221691, 81, 2, 2, 2, 2]",የመኪና ማቆሚያ ቦታ ላይ የሚሯሯጡ የሸፋ ሱሪ ውስጥ ወንዶች .,amh,amh የመኪና ማቆሚያ ቦታ ላይ የሚሯሯጡ የሸፋ ሱሪ ውስጥ ወንዶች .
36,"[5524, 4939, 248221, 1174, 434, 21703, 1973, 1840, 103, 19708, 200, 601, 3487, 248272, 248075, 2, 2, 2, 2, 2, 2, 2, 2, 2]",Katĩ katindĩaa kũsemba ĩũlũ wa mathangũ.,kam,kam Katĩ katindĩaa kũsemba ĩũlũ wa mathangũ.
37,"[164339, 1784, 647, 67494, 160, 69213, 200, 223902, 2037, 1547, 2252, 1634, 102, 7650, 84857, 6077, 19, 248272, 248105, 10631, 99, 51028, 248075, 2]",Ngui ĩmwe ya rangi wa mũhuro nĩ ĩrathagathaga gatarũ-inĩ ka iria.,kik,kik Ngui ĩmwe ya rangi wa mũhuro nĩ ĩrathagathaga gatarũ-inĩ ka iria.
38,"[5524, 4939, 248221, 1174, 248272, 7536, 162, 1174, 34367, 162, 62, 1174, 97, 1174, 34367, 162, 62, 1174, 97, 248075, 2, 2, 2, 2]",Katĩ katũlĩka katĩlĩka na katia katĩlĩka na katia.,kam,kam Katĩ katũlĩka katĩlĩka na katia katĩlĩka na katia.
39,"[4174, 4870, 248063, 584, 160, 7725, 187, 3235, 1067, 9275, 95854, 584, 248075, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",Karnuka ya cinye wuyan wani karnuka.,hau,hau Karnuka ya cinye wuyan wani karnuka.
40,"[5524, 21066, 248105, 248060, 248105, 416, 7453, 62, 181388, 490, 2940, 62, 1022, 59486, 13839, 102, 53836, 248075, 2, 2, 2, 2, 2, 2]",Mwana-a-asa wĩ na ngũa ndune na ũendete kũthaũka.,kam,kam Mwana-a-asa wĩ na ngũa ndune na ũendete kũthaũka.
41,"[3, 13241, 36167, 26299, 62, 248105, 170607, 71728, 3321, 277, 822, 27383, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",Nkịta abụọ na-alụ ọgụ maka Frisbee,ibo,Nkịta abụọ na-alụ ọgụ maka Frisbee
42,"[4174, 61172, 5523, 139247, 24556, 62, 5534, 5187, 346, 4491, 953, 114227, 81, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",Ƙungiyoyi biyu na ƙwallo sun yi gasa .,hau,hau Ƙungiyoyi biyu na ƙwallo sun yi gasa .
43,"[3, 238, 248098, 72461, 1092, 32661, 87895, 14, 208170, 238, 248063, 9051, 101, 108, 566, 17889, 4808, 248075, 2, 2, 2, 2, 2, 2]",'N Skaatsplankryer voer 'n truuk in die lug uit.,afr,'N Skaatsplankryer voer 'n truuk in die lug uit.
44,"[4174, 76946, 1111, 48302, 131805, 5398, 122863, 5398, 199657, 14288, 248116, 248060, 81, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",Wani mai wasan baseball yana tsaye yana fuskantar jama'a .,hau,hau Wani mai wasan baseball yana tsaye yana fuskantar jama'a .
45,"[3, 122, 683, 180982, 3816, 280, 57372, 169, 5972, 248156, 9559, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",Dɔnɔnin dɔ be bɔnna dingɛ kɔnɔ,dyu,Dɔnɔnin dɔ be bɔnna dingɛ kɔnɔ
46,"[61072, 41584, 3791, 3093, 92446, 90, 38588, 222, 153, 71907, 5, 248116, 58, 118, 8985, 36549, 482, 81, 2, 2, 2, 2, 2, 2]",Omuwala atudde ku ntebe enjeru n'omulenzi okumpi .,lug,lug Omuwala atudde ku ntebe enjeru n'omulenzi okumpi .
47,"[3, 4629, 206894, 3816, 1898, 280, 53288, 15, 67028, 82, 99, 3619, 67028, 82, 248075, 2, 2, 2, 2, 2, 2, 2, 2, 2]",Kanbelen dɔ tun be yɛlɛla jii la ka bɔ jii la.,dyu,Kanbelen dɔ tun be yɛlɛla jii la ka bɔ jii la.
48,"[153239, 148110, 105921, 244346, 216, 19494, 244, 160, 6810, 2110, 1819, 2593, 400, 308, 7616, 4465, 248075, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",Umukashana uwali mu mashati ya lukungu aleponena pa cilindi.,bem,bem Umukashana uwali mu mashati ya lukungu aleponena pa cilindi.
49,"[61072, 24751, 84697, 10889, 216, 1783, 4147, 81, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",Abantu babiri bali mu mayengo .,lug,lug Abantu babiri bali mu mayengo .
50,"[4304, 12616, 167237, 110597, 71158, 40378, 25527, 9873, 13020, 248338, 18732, 250336, 166539, 249048, 56568, 250654, 250341, 9873, 14648, 122561, 248636, 13637, 81, 2, 2, 2, 2, 2, 2, 2]",አንዲት ሴት በምግብ ቤት ውስጥ ወይን ጠጅ ንጹህ ብርጭቆ ውስጥ ታፈስስ ነበር .,amh,amh አንዲት ሴት በምግብ ቤት ውስጥ ወይን ጠጅ ንጹህ ብርጭቆ ውስጥ ታፈስስ ነበር .
51,"[3, 193, 240219, 1704, 216, 7016, 926, 90, 26546, 1124, 87059, 248075, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",O munzangala ua mu tonoka ku mbandu ia kalunga.,kmb,O munzangala ua mu tonoka ku mbandu ia kalunga.
52,"[1812, 61493, 80, 35, 248116, 75223, 188, 7672, 128810, 216, 115603, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",Imbwa y'umukara yinjiye mu mazi,kin,kin Imbwa y'umukara yinjiye mu mazi
53,"[93498, 70, 988, 77462, 249435, 96, 206884, 239, 2209, 1553, 248075, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",Avu etɔ̃ le sno me dzram.,ewe,ewe Avu etɔ̃ le sno me dzram.
54,"[3, 124360, 201037, 62, 248105, 127949, 75927, 5, 248116, 2509, 226635, 248075, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",Nwa agbọghọ na-eje ije n'elu nkume.,ibo,Nwa agbọghọ na-eje ije n'elu nkume.
55,"[141427, 67321, 167, 175992, 59521, 308, 11511, 308, 2987, 499, 248075, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",Muntu ne mbwa wende pa mutu pa mukuna.,lua,lua Muntu ne mbwa wende pa mutu pa mukuna.
56,"[3, 193, 2149, 584, 1124, 6047, 9752, 1124, 216, 150, 327, 547, 158, 82282, 90, 56371, 38060, 248075, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",O ibuka ia jinjila ia mu di sueka ni kudia ku mazu mâ.,kmb,O ibuka ia jinjila ia mu di sueka ni kudia ku mazu mâ.
57,"[3, 152, 3018, 3816, 117181, 280, 8229, 248083, 13603, 82, 248075, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",Cɛɛ dɔ siginin be faraw daa la.,dyu,Cɛɛ dɔ siginin be faraw daa la.
58,"[11090, 38624, 4380, 6810, 13357, 17701, 1262, 248901, 248063, 7197, 6170, 207640, 1358, 6040, 21680, 1554, 10095, 96658, 21683, 11519, 1262, 248901, 248063, 22152, 248901, 248069, 248075, 2, 2, 2]",Raan cï luk looi acï bɛ̈n them bï tɔŋ kam kɔc rou në game hockey yic bɛ̈n puɔ̈l.,dik,dik Raan cï luk looi acï bɛ̈n them bï tɔŋ kam kɔc rou në game hockey yic bɛ̈n puɔ̈l.
59,"[153239, 30069, 105921, 162810, 161, 5977, 230162, 308, 73702, 715, 15151, 248075, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",Abakashana babili balalanshanya pa ice skating.,bem,bem Abakashana babili balalanshanya pa ice skating.
60,"[3, 42646, 9101, 36699, 74537, 1870, 63, 28435, 3407, 378, 160, 908, 459, 74537, 14985, 117622, 83994, 90, 2987, 470, 18152, 90, 177, 3919, 248075, 2, 2, 2, 2, 2]",Mwanangana uze apwile nakusoneka nguvo yalitolo apwile nakuhita kufuma ku mukiti kuya ku lilama.,cjk,Mwanangana uze apwile nakusoneka nguvo yalitolo apwile nakuhita kufuma ku mukiti kuya ku lilama.
61,"[141427, 31992, 16333, 46792, 216, 66643, 200, 48296, 2509, 248075, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",Bantu badi benda mu njila wa pambelu.,lua,lua Bantu badi benda mu njila wa pambelu.
62,"[153239, 3725, 662, 92931, 78, 4108, 9536, 248, 6741, 1365, 16084, 572, 345, 254, 2880, 4285, 285, 1171, 308, 20941, 1162, 35699, 1764, 276, 2024, 254, 137103, 2024, 248075, 2]",Umwanakashi uufwele ishaketi lyafiita no kupomba akenda pa mopedi yakwe iyabuuta no yabuuta.,bem,bem Umwanakashi uufwele ishaketi lyafiita no kupomba akenda pa mopedi yakwe iyabuuta no yabuuta.
63,"[93498, 22435, 63970, 7300, 359, 6068, 17895, 97, 193168, 239, 287, 359, 2710, 28839, 278, 7300, 3999, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",Ŋutsu aɖe do tso atsiaƒu me va do ɖe agakpe aɖe dzi,ewe,ewe Ŋutsu aɖe do tso atsiaƒu me va do ɖe agakpe aɖe dzi
64,"[3, 75739, 23166, 15096, 131805, 29462, 1800, 711, 28403, 90, 131805, 248075, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",Mutu umwe waku baseball eji kutambukila ku baseball.,cjk,Mutu umwe waku baseball eji kutambukila ku baseball.
65,"[2517, 121421, 139108, 1918, 2334, 3911, 76607, 32117, 59362, 249193, 58346, 133160, 2989, 3030, 248742, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",Ọmọkùnrin tí ó ń yọ lórí ilẹ̀ ṣiṣu tó tutù,yor,yor Ọmọkùnrin tí ó ń yọ lórí ilẹ̀ ṣiṣu tó tutù
66,"[22912, 122, 23329, 209, 5, 2398, 13559, 30, 13, 248105, 248078, 1244, 248230, 2314, 12, 3784, 105877, 5, 7, 3157, 147914, 30, 52977, 63, 64, 808, 69, 109, 1114, 7035, 845, 5, 109, 250862, 248060, 249750, 36, 8138, 2]","D xemsa n warrac i d-yettεeddin deg yiwet n tmeslayt i yettusemman "" Tameqqart n Tẓaṭit "".",kab,"kab D xemsa n warrac i d-yettεeddin deg yiwet n tmeslayt i yettusemman "" Tameqqart n Tẓaṭit ""."
67,"[5524, 71112, 44235, 10915, 7453, 62, 44350, 34363, 2940, 742, 61550, 2070, 28944, 15, 200, 2070, 28944, 15, 200, 2070, 28944, 15, 200, 2070, 28944, 15, 200, 2070, 28944, 15, 248075, 2, 2, 2, 2, 2, 2, 2, 2]",Mũndũũme ũla wĩ na koti mũtune ekĩĩte mũvĩla wa mũvĩla wa mũvĩla wa mũvĩla wa mũvĩla.,kam,kam Mũndũũme ũla wĩ na koti mũtune ekĩĩte mũvĩla wa mũvĩla wa mũvĩla wa mũvĩla wa mũvĩla.
68,"[3, 142381, 6554, 405, 145207, 49634, 490, 34038, 23280, 160, 415, 248075, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",Yimɓe goɗɗi ɗon ndarii nder yaasi.,fuv,Yimɓe goɗɗi ɗon ndarii nder yaasi.
69,"[3, 13911, 9447, 36699, 74537, 1870, 63, 18714, 1870, 50788, 13022, 9101, 23166, 79653, 3945, 248075, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",Ou mwana uze apwile nakusoloka nakusaka mwanangana umwe kuchihela.,cjk,Ou mwana uze apwile nakusoloka nakusaka mwanangana umwe kuchihela.
70,"[3, 48903, 212857, 45424, 16796, 161307, 248075, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",Otu agadi nwoke nọ ọdụ.,ibo,Otu agadi nwoke nọ ọdụ.
71,"[4304, 34662, 250291, 122645, 22905, 112866, 249031, 187586, 13969, 205967, 249935, 81, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",ራቁታቸውን ሰዎች ብስክሌት ሲጋልቡ .,amh,amh ራቁታቸውን ሰዎች ብስክሌት ሲጋልቡ .
72,"[2392, 29080, 31417, 264, 6406, 1781, 207, 62, 8962, 248105, 6792, 160, 15116, 1781, 207, 62, 51284, 160, 133275, 248105, 9720, 248075, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",Bana tatu ke sala panzi na bala-bala ya kusala panzi na zulu ya bapala-pala.,kon,kon Bana tatu ke sala panzi na bala-bala ya kusala panzi na zulu ya bapala-pala.
73,"[164339, 1268, 44235, 342, 248221, 9, 61350, 19416, 70015, 126665, 68, 140229, 248105, 10631, 70015, 16688, 345, 4991, 419, 248272, 8660, 69213, 1946, 14, 248272, 248075, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",Arũme erĩ a kuuma Asia makĩambataga barabara-inĩ makĩnyiita tũthũ twa rangi mwerũ.,kik,kik Arũme erĩ a kuuma Asia makĩambataga barabara-inĩ makĩnyiita tũthũ twa rangi mwerũ.
74,"[4174, 198, 1142, 1111, 42275, 5398, 144910, 9, 399, 5534, 4, 249445, 188, 9, 5217, 5534, 4, 249445, 188, 81, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",Yaro mai bulu yana zaune a kan ƙanƙara a cikin ƙanƙara .,hau,hau Yaro mai bulu yana zaune a kan ƙanƙara a cikin ƙanƙara .
75,"[153239, 61493, 80, 160, 572, 345, 1764, 10712, 4285, 216, 75500, 248075, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",Imbwa yafiita iyalebomba mu menshi.,bem,bem Imbwa yafiita iyalebomba mu menshi.
76,"[153239, 30069, 105921, 162810, 75686, 216, 42, 904, 54, 33832, 939, 2024, 11666, 248080, 2530, 308, 104144, 160, 161, 5977, 2244, 94114, 2136, 559, 3648, 248075, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",Abakashana babili abali mu fikoti ifyafuuta balecinda pa nse ya balalume bamo aba kwimba.,bem,bem Abakashana babili abali mu fikoti ifyafuuta balecinda pa nse ya balalume bamo aba kwimba.
