image_id,eng_caption,language,caption
1807169176_7f5226bf5a.jpg,Several people are sitting around a fire at night .,afr,Verskeie mense sit snags om 'n vuur.
181157221_e12410ef0b.jpg,Two dogs on leashes straining toward each other while their owners walk away from each other .,afr,Twee honde aan leibande wat na mekaar toe span terwyl hul eienaars van mekaar wegstap.
195962790_3380aea352.jpg,A woman in a purple shirt and a brown puppy sit near a fountain,afr,'N Vrou in 'n pers hemp en 'n bruin hondjie sit naby 'n fontein
197107117_4b438b1872.jpg,A rock climber climbs in between two very large rocks .,afr,'N Rotsklimmer klim tussen twee baie groot rotse in.
2061944672_0383e65c8a.jpg,The adults and children are gathered near an outdoor seating arrangement .,afr,Die volwassenes en kinders is bymekaar naby 'n buitesitplekreëling.
2074244690_82e30ff44b.jpg,Several people are gathered and watching an event .,afr,Verskeie mense is bymekaar en kyk na 'n geleentheid.
2090723611_318031cfa5.jpg,Two dogs stand in the grass .,afr,Twee honde staan in die gras .
2097407245_c798e0dcaf.jpg,Man with outstretched arms standing on snow-covered rocks .,afr,Man met uitgestrekte arms wat op sneeubedekte rotse staan .
2099323664_bb20457f26.jpg,a dog jumps onto the sidewalk .,afr,'n hond spring op die sypaadjie .
211295363_49010ca38d.jpg,A white boat is cruising near a large city backdrop .,afr,'N Wit boot vaar naby 'n groot stadsagtergrond.
2113530024_5bc6a90e42.jpg,Two soccer teams converge at the goal and the goalie reaches for the ball .,afr,Twee sokkerspanne kom by die doel bymekaar en die goalie reik na die bal .
2114126343_a0f74ff63b.jpg,A group of swimmers are holding on to a rope at the beach,afr,'n Groep swemmers hou aan 'n tou op die strand vas
2119660490_ce0d4d1f73.jpg,A brown dog is laying on its back on a white carpet with a green ball on it .,afr,'N Bruin hond lê op sy rug op 'n wit mat met 'n groen bal daarop.
2123932281_1a4fd38455.jpg,A little girl is eating cake and strawberries at a wooden table .,afr,'n Dogtertjie eet koek en aarbeie by 'n houttafel .
2124040721_bffc0a091a.jpg,An old man with white hair in a red hat,afr,'N Ou man met wit hare in 'n rooi hoed
2130203183_49bae96b96.jpg,A brown dog sits outside next to a large snowbank .,afr,'N Bruin hond sit buite langs 'n groot sneeubank.
2130986011_47cb05c8c9.jpg,A child sleds .,afr,'n Kind slee .
2131762850_5293a288d9.jpg,A winking boy in the snow wears a helmet and an orange LL Bean jacket .,afr,'N Knipoogseun in die sneeu dra 'n helm en 'n oranje LL Bean-baadjie.
2144846312_d4c738dc6c.jpg,"An adult hods a baby wearing a bib , the baby has food around its mouth .",afr,"'N Volwasse hods 'n baba wat 'n bib dra, die baba het kos om sy mond."
2148916767_644ea6a7fa.jpg,Two dogs playing in the snow .,afr,Twee honde wat in die sneeu speel.
2157003092_eaeb977789.jpg,a dog plays in the snow .,afr,'n hond speel in die sneeu.
2158247955_484f0a1f11.jpg,Three dogs running on tire tracks in snow .,afr,Drie honde hardloop op bandspore in sneeu.
2161799386_27aa938421.jpg,A young boy sitting on a blue toilet .,afr,'n Jong seun wat op 'n blou toilet sit .
218342358_1755a9cce1.jpg,"A person on a bike wearing a red helmet , riding down a street .",afr,"'N Persoon op 'n fiets met 'n rooi helm, ry in 'n straat af."
2183967273_d182e18cf6.jpg,A small dog laying on a stuffed animal in front of a TV,afr,'N Klein hondjie wat op 'n opgestopte dier voor 'n TV lê
2187503678_fd743e0a00.jpg,White dog running away from the orange colored house .,afr,Wit hond wat weghardloop van die oranje gekleurde huis .
219301553_d2fffe9e0c.jpg,People wading in a river .,afr,Mense waai in 'n rivier .
2193223202_4d908c0450.jpg,three boys play football in the grass .,afr,drie seuns speel sokker in die gras .
2196050115_e236d91f52.jpg,A boy taking aim at a target on a bale of hay with his bow and arrow .,afr,'N Seun wat met sy pyl en boog na 'n teiken op 'n baal hooi mik.
2199083344_3aa77f4879.jpg,A girl in a blue jacket holding a pink bottle in the front of a crowd of other kids .,afr,'N Meisie in 'n blou baadjie met 'n pienk bottel voor 'n skare ander kinders.
2204695848_3d1b140212.jpg,Blonde girl with pink top smiling while wearing funny glasses with large nose .,afr,Blonde meisie met pienk top glimlag terwyl sy snaakse bril met groot neus dra .
2205336881_d9ee4179d3.jpg,A little girl in pink pajamas tries to operate a camera .,afr,'N Klein dogtertjie in pienk pajamas probeer 'n kamera gebruik.
2206403470_8c25aa3cf8.jpg,Little boy watching an old man play violin in the park .,afr,Klein seuntjie kyk hoe 'n ou man viool speel in die park .
2206600240_f65df56a09.jpg,A man and woman sit across from each other at a restaurant table .,afr,' n Man en'n vrou sit teen mekaar by'n restauranttafel.
2207244634_1db1a1890b.jpg,Young man is performing a trick on a skateboard in a park .,afr,Jong man doen 'n truuk op 'n skaatsplank in 'n park.
2218743570_9d6614c51c.jpg,A black cat wrestles with a white dog who has blue eyes .,afr,'n Swart kat stoei met 'n wit hond wat blou oë het.
2222559267_6fd31e3941.jpg,A man and girl hold hands walking down the street .,afr,'N Man en meisie hou hande vas wat in die straat loop.
2224995194_518859d97d.jpg,Two people lower themselves into a cave with long ropes .,afr,Twee mense laat sak hulself in 'n grot met lang toue.
2226440063_c085b30558.jpg,A black and white dog walks in the snow .,afr,'N Swart en wit hond loop in die sneeu.
2229179070_dc8ea8582e.jpg,A dog is jumping through hoops held by people .,afr,'n Hond spring deur hoepels wat deur mense vasgehou word.
2240539658_dea8db6e55.jpg,Two dogs playing in the snow .,afr,Twee honde wat in die sneeu speel.
2243904502_2d265fed80.jpg,A dog running with a toy in his mouth .,afr,'n Hond wat hardloop met 'n speelding in sy mond .
224702242_a62aaa6dff.jpg,Large white dog jumps in the air to catch a black and white soccer ball .,afr,Groot wit hond spring in die lug om 'n swart en wit sokkerbal te vang.
2266142543_b2de18c081.jpg,A man in black with glasses looks down at a drink .,afr,'N Man in swart met 'n bril kyk af na 'n drankie.
2272750492_91e8f67328.jpg,Person wearing grey pants airborne on a snowboard .,afr,Persoon met 'n grys broek in die lug op 'n snowboard .
2273799395_5072a5736d.jpg,A group of people hike in skis .,afr,'N Groep mense stap in ski's.
2275253272_00f941366e.jpg,A little girl is walking along a path .,afr,'N Dogtertjie loop langs 'n paadjie .
2277081067_d2b4c98bce.jpg,Two girls are at the beach playing in the ocean .,afr,Twee meisies is op die strand besig om in die see te speel .
228949397_9e63bfa775.jpg,A kid slides down a yellow slide into a swimming pool .,afr,'N Kind gly in 'n geel glybaan in 'n swembad af.
2291485126_b8d41a63f4.jpg,Person on snow skis airborne over snow with green tree in the background .,afr,Persoon op sneeuski's in die lug oor sneeu met groen boom in die agtergrond.
2292406847_f366350600.jpg,Man rowing a boat .,afr,Man roei 'n boot .
2298946012_22de913532.jpg,Four people on horseback look at a lake with mountains in the distance .,afr,Vier mense te perd kyk na 'n meer met berge in die verte.
2324917982_f3db8c11e9.jpg,A toddler in a blue onesie playing with a pointy black car toy .,afr,'n Kleuter in 'n blou onesie wat met 'n puntige swart motorspeelding speel .
23445819_3a458716c1.jpg,two puppies playing around in the grass,afr,Twee hondjies wat in die gras rondspeel
2346772831_b2748ba1f0.jpg,A woman bends over to attend to her child in a yellow jacket .,afr,'N Vrou buk om na haar kind om te sien in 'n geel baadjie.
2363419943_717e6b119d.jpg,a woman and a child both wearing red outfits walking up a street,afr,'n vrou en 'n kind wat albei rooi uitrustings dra wat in 'n straat opstap
2367318629_b60cf4c4b3.jpg,Five children dressed in black cloaks and hats .,afr,Vyf kinders geklee in swart mantels en hoede .
2407091303_931c918490.jpg,Boy on playground equipment,afr,Seun op speelgrond toerusting
241031254_0c6f30e3d1.jpg,"This man , wearing a white t-shirt and black shorts , is standing on a path in the forest .",afr,"Hierdie man, met 'n wit t-hemp en swart kortbroek, staan op 'n paadjie in die bos ."
241347114_6273736da8.jpg,One football player is tackling another player .,afr,Een sokkerspeler pak 'n ander speler aan.
2426828433_ce894d1c54.jpg,Three black dogs play in the grass .,afr,Drie swart honde speel in die gras.
2431832075_00aa1a4457.jpg,"This girl is playing on an object which is yellow , green , red , and blue .",afr,"Hierdie meisie speel op 'n voorwerp wat geel, groen, rooi en blou is."
2438085746_588dce8724.jpg,A small black and white dog jumping on the grass to catch a Frisbee,afr,'N Klein swart en wit hond wat op die gras spring om 'n Frisbee te vang
2442243868_abe8f74fb4.jpg,A brown dog chasing a yellow toy .,afr,'n Bruin hond wat 'n geel speelding jaag.
244760289_f4467b2b67.jpg,Three people on a beach .,afr,Drie mense op 'n strand .
244910130_e1f823a28a.jpg,A man with glasses and a beard sitting in the grass .,afr,'N Man met 'n bril en 'n baard wat in die gras sit.
2451285022_59255e7fd9.jpg,A man in a white shirt is leaning over a brown dog in an orange collar .,afr,'N Man in 'n wit hemp leun oor 'n bruin hond in 'n oranje halsband.
2451988767_244bff98d1.jpg,One boy has his leg wrapped in blue material and the other boy is wearing a red cape .,afr,Een seun het sy been toegedraai in blou materiaal en die ander seun dra 'n rooi kappie .
2452238877_2340609c6e.jpg,A Golden Retriever jumping off a wood porch .,afr,'n Golden Retriever wat van 'n houtstoep af spring.
2455528149_6c3477fd33.jpg,Some people are looking at pictures at an art gallery .,afr,Sommige mense kyk na foto's by 'n kunsgalery.
2460159430_71ab1aacfa.jpg,a brown dog running through the tall grass .,afr,'n bruin hond wat deur die lang gras hardloop.
2483792149_a9b4ffecec.jpg,A blonde woman is standing in the middle of a field of tall pink flowers .,afr,'N Blonde vrou staan in die middel van 'n veld met lang pienk blomme.
2483993772_f64e9e4724.jpg,A black and brown dog trying to catch a blue ball .,afr,'N Swart en bruin hond wat probeer om 'n blou bal te vang.
2490768374_45d94fc658.jpg,A young girl is in a teal colored netted skirt and wearing a shirt with a peace sign .,afr,'N Jong meisie is in 'n tealkleurige netrok en dra 'n hemp met 'n vredesteken.
2496236371_61dec88113.jpg,A man on a motorcycle does a wheelie on the track .,afr,'N Man op 'n motorfiets doen 'n wheelie op die baan .
2501968935_02f2cd8079.jpg,Man dressed in leather chaps and purple shirt stands in front of onlookers,afr,Man geklee in leerkappe en pers hemp staan voor toeskouers
2502354602_f4d6dcf42d.jpg,A groom and a bride with a strapless dress .,afr,'n Bruidegom en 'n bruid met 'n bandlose rok .
2519812011_f85c3b5cb5.jpg,Some children run through a fountain .,afr,Sommige kinders hardloop deur 'n fontein .
2524084967_a5e011b73d.jpg,A male doing a bicycle trick in midair .,afr,'N Mannetjie wat 'n fietstruuk in die lug doen.
2533642917_a5eace85e6.jpg,A wet child standing in water .,afr,'n Nat kind wat in water staan .
2540751930_d71c7f5622.jpg,"Pedestrians walk on a sidewalk next to a grassy , wooded field .",afr,"Voetgangers loop op 'n sypaadjie langs 'n grasagtige, beboste veld."
255091930_aa2b5c0eb9.jpg,A man in an apron grilling corn .,afr,'n Man in 'n voorskoot wat mielies braai .
2551344688_17a12a6948.jpg,An old man with a white-haired beard and a blue cap gives a thumbs-up sign with his right hand .,afr,'N Ou man met 'n witharige baard en 'n blou pet gee 'n duim-op-teken met sy regterhand.
2554531876_5d7f193992.jpg,A motorcycle rider making a turn .,afr,' n Motorfietsryer wat'n draai maak.
2562377955_8d670ccec6.jpg,A young boy in an orange uniform is pitching a baseball during a game .,afr,'N Jong seun in 'n oranje uniform slaan 'n bofbal tydens 'n wedstryd.
2584412512_6767593f24.jpg,Two dogs are playing together .,afr,Twee honde speel saam.
2596514158_c516e57974.jpg,A little boy in a life jacket jumping into a pool .,afr,'n Klein seuntjie in 'n reddingsbaadjie wat in 'n swembad spring .
2598979962_c01811cfca.jpg,"A woman in a red shirt , white hat , and white shirts is playing tennis .",afr,"'n Vrou in 'n rooi hemp, wit hoed en wit hemde speel tennis ."
2600386812_8790879d9a.jpg,A brown dog is standing in the water watching the waves of the ocean on a sunny day .,afr,'N Bruin hond staan in die water en kyk na die golwe van die see op 'n sonnige dag.
2613920405_e91e6ebd7a.jpg,A man leads two cows down the dirt shoulder of a paved road .,afr,'N Man lei twee koeie op die grondskouer van 'n geplaveide pad.
2623982903_58ec7c5026.jpg,Muzzled greyhounds are racing on the track .,afr,Gemuilband windhonde jaag op die baan .
262963190_a78b799e89.jpg,A man in a white helmet and dark clothing stands in the snowy mountains .,afr,'N Man in 'n wit helm en donker klere staan in die sneeuberge.
2635938723_11b85e6763.jpg,A little boy is eating a red Popsicle .,afr,'N Klein seuntjie eet 'n rooi Popsicle.
2640000969_b5404a5143.jpg,Brown dog jumping into the pool,afr,Bruin hond spring in die swembad
267162122_c3437414ec.jpg,A black dog and a white dog wrestle .,afr,'n Swart hond en 'n wit hond stoei.
267325341_1a96ef436e.jpg,Black dog running through grass with something orange in its mouth,afr,Swart hond wat deur gras hardloop met iets oranje in sy mond
2679926555_b11cf45595.jpg,Little girl is spinning around on the grass in a flowing purple skirt .,afr,Dogtertjie draai in 'n vloeiende pers romp op die gras rond .
2687328779_b4356dab16.jpg,A terrier is sprayed by a hose while jumping in a pool .,afr,'N Terriër word deur 'n slang gespuit terwyl hy in 'n swembad spring.
2687672606_275169c35d.jpg,A woman wearing jewelry holds a piece of paper and looks down .,afr,"'N Vrou wat juweliersware dra, hou 'n stuk papier vas en kyk af."
2689358407_9932f1b20c.jpg,Two boys play in a park fountain .,afr,Twee seuns speel in 'n parkfontein .
2695093520_5cfeb0729d.jpg,A couple are holding hands next to a very large mirror outdoors .,afr,'N Paartjie hou hande vas langs 'n baie groot spieël buite.
2696394827_7342ced36f.jpg,Dog and bird together in water .,afr,Hond en voël saam in water .
269650644_059a84ece5.jpg,People using an outdoor ice skating rink .,afr,Mense wat 'n ysskaatsbaan buite gebruik.
2704934519_457dc38986.jpg,A girl whipping water from her hair in a lake,afr,'N Meisie wat water uit haar hare in 'n meer slaan
2708582445_5e5999b956.jpg,The young girl enjoys the slide .,afr,Die jong meisie geniet die skyfie .
2712787899_d85048eb6a.jpg,A young woman sitting on a ledge with a black purse looking at her finger nails .,afr,'N Jong vrou wat op 'n rand sit met 'n swart beursie en na haar vingernaels kyk.
2721656220_5f4cda8bc1.jpg,A woman holds a drink and smiles .,afr,'N Vrou hou 'n drankie en glimlag.
2723477522_d89f5ac62b.jpg,A black dog is chasing a smaller brown dog over grass .,afr,'n Swart hond jaag 'n kleiner bruin hond oor gras.
2732625904_4fbb653434.jpg,A girl in a pink sundress rides a bike next to a white picket fence .,afr,'N Meisie in 'n pienk sundress ry fiets langs 'n wit paalheining .
2751567262_e089b33ed9.jpg,a man in a blue shirt standing in front of a building,afr,'n man in 'n blou hemp wat voor 'n gebou staan
2753506871_dc38e7d153.jpg,A brown dog jumps in the sand .,afr,'n Bruin hond spring in die sand .
2759089516_cbb993cb92.jpg,A kid climbs through a small door .,afr,'N Kind klim deur 'n klein deur.
2769731772_18c44c18e2.jpg,"A woman with a baby in a backpack , standing in a canyon .",afr,"'N Vrou met 'n baba in 'n rugsak, staan in 'n canyon."
2772084628_c0ae29d87a.jpg,four children are running up a path towards a red brick building .,afr,vier kinders hardloop op 'n paadjie na 'n rooi baksteengebou .
278496691_c1fd93e2d8.jpg,Group carrying injured man as spectators watch from behind fence .,afr,Groep met beseerde man terwyl toeskouers van agter heining toekyk .
278559394_b23af734b9.jpg,A man stands with several people silhouetted against a blue sky,afr,'n Man staan met verskeie mense teen 'n blou lug
2789648482_1df61f224a.jpg,Three boys jumping off of a platform .,afr,Drie seuns spring van 'n platform af .
281754914_bc8119a0ed.jpg,"The little boy in a yellow , striped shirt stands in some tall grass .",afr,"Die seuntjie in 'n geel, gestreepte hemp staan in 'n paar lang gras ."
2823575468_15f6c345fc.jpg,Boy wearing swim trunks holding goggles and running,afr,Seun met swembroeke wat bril vashou en hardloop
2827964381_408a310809.jpg,Two dogs jumping on each other .,afr,Twee honde wat op mekaar spring.
2839807428_efe42423f2.jpg,Dog jumping high in the air to catch a Frisbee .,afr,Hond spring hoog in die lug om 'n Frisbee te vang.
2842609837_b3a0b383f7.jpg,Three women and a man pose together holding their drinks .,afr,Drie vroue en 'n man poseer saam met hul drankies.
2847859796_4d9cb0d31f.jpg,A girl with goggles on in a pool,afr,'N Meisie met 'n bril in 'n swembad
2854959952_3991a385ab.jpg,two dogs jump for a ball on a green field .,afr,twee honde spring vir 'n bal op 'n groen veld.
2855667597_bf6ceaef8e.jpg,Four black dogs running over grass .,afr,Vier swart honde hardloop oor gras.
2857473929_4f52662c30.jpg,Two men wearing hats stand on the tree-lined sidewalk near a building .,afr,Twee mans met hoede staan op die boomryke sypaadjie naby 'n gebou .
2861100960_457ceda7fa.jpg,The man in the straw hat is smoking a cigarette .,afr,Die man in die strooihoed rook 'n sigaret .
2867937005_91c092b157.jpg,A girl in a pink tutu standing on her head .,afr,'n Meisie in 'n pienk tutu wat op haar kop staan .
2868324804_5cc8030484.jpg,Three girls run in a field outside .,afr,Drie meisies hardloop in 'n veld buite .
2872197070_4e97c3ccfa.jpg,A white dog jumps into a pool .,afr,'n Wit hond spring in 'n swembad .
2877424957_9beb1dc49a.jpg,Two toddlers are playing in a water fountain .,afr,Twee kleuters speel in 'n waterfontein .
2884420269_225d27f242.jpg,Two young men are both standing on one leg with their arms stretched out on the street .,afr,Twee jong mans staan albei op een been met hul arms uitgestrek op straat .
2885387575_9127ea10f1.jpg,A black and grey dog is playing with a blue ball outside .,afr,'n Swart en grys hond speel met 'n blou bal buite.
2887171449_f54a2b9f39.jpg,Woman with glasses working at a sewing machine .,afr,Vrou met 'n bril wat by 'n naaimasjien werk .
2890057168_c712f932e0.jpg,Two adults and a child wait to cross a street .,afr,Twee volwassenes en 'n kind wag om 'n straat oor te steek.
2896640216_761a47f006.jpg,A girl leads her dog over a hurdle .,afr,'N Meisie lei haar hond oor 'n hekkie.
289860281_94d699f36d.jpg,"A girl in a bikini , glasses and black hat laying on a white towel on the beach .",afr,"'N Meisie in 'n bikini, bril en swart hoed wat op 'n wit handdoek op die strand lê."
2899276965_a20b839cfd.jpg,A skateboarder in the city .,afr,'n Skaatsplankryer in die stad .
2899501488_90d5da5474.jpg,Riders on colorful motorcycles lean into a turn on a racetrack .,afr,Ruiters op kleurvolle motorfietse leun in 'n draai op 'n renbaan .
2907244809_07ab2c6b6c.jpg,skateboarder sliding down a ramp,afr,skaatsplankryer gly teen 'n oprit af
2917057791_3d68a055ca.jpg,A little boy in a bright yellow shirt and blue jeans is looking at a pigeon .,afr,'N Klein seuntjie in 'n heldergeel hemp en blou jeans kyk na 'n duif.
2917843040_7c9caaaa8a.jpg,A guy in red jumping .,afr,'n Ou in rooi spring .
2918769188_565dd48060.jpg,a person doing the backstroke in a swimming pool,afr,'n persoon wat die rugslag in 'n swembad doen
2924259848_effb4dcb82.jpg,a dirt biker turns across the dirt .,afr,'n vuilfietsryer draai oor die grond .
294098577_c10f32bcfa.jpg,Man walking down a dirt road with stores on the side .,afr,Man loop op 'n grondpad met winkels aan die kant .
2944952557_8484f0da8f.jpg,Girl in blue tries to get a base runner number 11 out during softball game .,afr,Meisie in blou probeer om 'n basisloper nommer 11 uit te kry tydens sagtebalwedstryd .
2949982320_c704b31626.jpg,A BMX biker performing a wall-ride on a ramp .,afr,'N BMX-fietsryer wat 'n muurrit op 'n oprit uitvoer.
295258727_eaf75e0887.jpg,two black dogs running down either side of a paved pathway,afr,Twee swart honde hardloop weerskante van 'n geplaveide paadjie af
2967630001_cdc5560c0b.jpg,A dog walking through the water at the ocean .,afr,'n Hond wat deur die water by die see loop.
2971431335_e192613db4.jpg,There is a person on a snowboard up high in the air .,afr,Daar is 'n persoon op 'n snowboard hoog in die lug.
2987576188_f82304f394.jpg,several people walking next to a concrete building with many archways,afr,verskeie mense loop langs 'n betongebou met baie boë
2990977776_1ec51c9281.jpg,A boy is doing a stunt with his skateboard .,afr,'N Seun doen 'n toertjie met sy skaatsplank.
2991575785_bd4868e215.jpg,A girl doing a kick near a woman .,afr,'N Meisie wat 'n skop naby 'n vrou doen.
2995461857_dd26188dcf.jpg,There is an animal crossing the road in front of a car .,afr,Daar is 'n dier wat die pad voor 'n motor oorsteek.
300148649_72f7f0399c.jpg,A man plays an accordion .,afr,'N Man speel 'n trekklavier.
3006926228_cf3c067b3e.jpg,man and woman cheering,afr,man en vrou juig
3009644534_992e9ea2a7.jpg,A dog trots with a ball in its mouth .,afr,'n Hond trotseer met 'n bal in sy mond .
3025334206_76888792e5.jpg,Two dogs are running on the grass in front of the trees .,afr,Twee honde hardloop op die gras voor die bome.
3027399066_ca85495775.jpg,A group of greyhounds racing with jerseys and muzzles .,afr,'n Groep windhonde wat met truie en snuiters jaag .
3030824089_e5a840265e.jpg,A brown and black dog runs on the grass outdoors in front of a sidewalk .,afr,'N Bruin en swart hond hardloop op die gras buite voor 'n sypaadjie.
3043685748_130db75e3b.jpg,A motorcycle race on a racetrack .,afr,'n Motorfietswedren op 'n renbaan .
3044745642_1d0784ff29.jpg,People in a tent shelter near the bottom of stairs .,afr,Mense in 'n tentskuiling naby die onderkant van trappe .
3045613316_4e88862836.jpg,Three men stand on a mountain looking at another .,afr,Drie mans staan op 'n berg en kyk na 'n ander .
3047264346_e24601bfbf.jpg,A man in a werewolf mask is with a woman wearing elf ears .,afr,'N Man in 'n weerwolfmasker is saam met 'n vrou wat elf ore dra.
3053415073_5b667230ed.jpg,A skier slides along a metal rail .,afr,'N Skiër gly langs 'n metaalreling.
3067885047_f69d90c35b.jpg,Four children do backbends in the park .,afr,Vier kinders doen agterbanke in die park .
3084011028_d1e2c40d7d.jpg,Two girls looking into camera and smiling,afr,Twee meisies kyk kamera toe en glimlag
309049466_1d7e7d5fc2.jpg,A dog with a Frisbee in the snow .,afr,'n Hond met 'n Frisbee in die sneeu.
3099264059_21653e2536.jpg,A snowboarder jumping off a tall brick building .,afr,'N Snowboarder spring van 'n hoë baksteengebou af.
3100251515_c68027cc22.jpg,A group of protesters picket in the road .,afr,'n Groep betogers pik in die pad .
3106791484_13e18c33d8.jpg,a little boy jumps onto a bed .,afr,'n klein seuntjie spring op 'n bed .
3111482098_11c0f4f309.jpg,A person rides an ATV through the desert .,afr,'N Persoon ry 'n ATV deur die woestyn .
3122938209_2b2c6c1fab.jpg,The man is doing a trick on his green bike .,afr,Die man doen 'n truuk op sy groen fiets .
3125041578_c1f2d73b6d.jpg,A speed skater on the ice rink .,afr,'n Spoedskaatser op die ysbaan .
3138504165_c7ae396294.jpg,A hockey player guards the goal .,afr,'N Hokkiespeler bewaak die doel.
3141293960_74459f0a24.jpg,A skateboarder is performing a trick in the air .,afr,'N Skaatsplankryer voer 'n truuk in die lug uit.
3141613533_595723208d.jpg,Two boys standing in an empty corn field in the winter .,afr,Twee seuns wat in die winter in 'n leë mielieland staan .
3155657768_b83a7831e5.jpg,"A group of children playing in a yard , a man in the background .",afr,'n Groep kinders wat in 'n erf speel – 'n man in die agtergrond .
3157744152_31ace8c9ed.jpg,a man wearing a blue shirt walking barefoot on a tennis court,afr,'n man met 'n blou hemp wat kaalvoet op 'n tennisbaan loop
3157847991_463e006a28.jpg,Two men smoking behind a railing .,afr,Twee mans rook agter 'n reling .
315880837_90db309bab.jpg,Three dogs playing with a Frisbee in the snow .,afr,Drie honde speel met 'n Frisbee in die sneeu.
3163068926_d28ed3ef53.jpg,A man holding a drink is coming down an escalator .,afr,"'N Man wat 'n drankie hou, kom op 'n roltrap af."
3165123595_8db9f918bf.jpg,there are four snow skiers going down the side of a hill .,afr,daar is vier sneeuskiërs wat langs die kant van 'n heuwel afgaan.
3166969425_b5ace2f9c2.jpg,A dog walking along a frosty path .,afr,'N Hond wat langs 'n ysige paadjie loop.
3171035252_dba286ae5c.jpg,A person parasailing on a wave .,afr,'N Persoon wat op 'n golf val.
3171451305_f87b9e09ee.jpg,Three people holding beers and posing for a picture .,afr,Drie mense wat biere vashou en vir 'n foto poseer .
