id,predictions,references,language,candidates
10,"[256047, 121421, 165727, 399, 3911, 15423, 32117, 2236, 16637, 27003, 81, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",Ọmọbìnrin kan ń jó lórí ìtàgé .,yor_Latn,Ọmọbìnrin kan ń jó lórí ìtàgé .
11,"[256082, 148110, 105921, 17981, 10438, 231, 1546, 384, 8330, 216, 1006, 4867, 209, 248075, 2, 1, 1, 1, 1, 1, 1, 1, 1]",Umukashana uucina alaposa sana pa cisansa.,bem_Latn,Umukashana uwauleina alaup ic mu ntisansa.
12,"[256047, 29080, 189360, 1266, 1094, 90, 96658, 96658, 21683, 248075, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",Bana babidi bakaya ku ice hockey.,lua_Latn,Bana babidi bakese ku hoc hockey.
13,"[256082, 21066, 36699, 74537, 62, 140104, 7378, 79648, 1774, 1733, 525, 1774, 88747, 131786, 216, 8012, 1273, 1774, 63, 345, 248075, 2, 1]",Mwana uze apwile nachikungulwilo chakulipanga nakushinganyeka muchikalu chakushita.,cjk_Latn,Mwana uze apwile naikandaombowilo chazenanga chaukhalaanyeka muchikanda chausita.
14,"[256066, 48903, 45424, 953, 9, 34987, 34987, 62, 62, 248105, 4246, 49630, 108119, 42, 248116, 62364, 42, 245614, 64560, 81, 2, 1, 1]",A nwoke na a ojii uwe elu na-awagharị gburugburu n'etiti fencing egwuregwu .,ibo_Latn,Otu nwoke yi a uwe uwe na na-agagharị gburugburu f'etiti fencing egwuregwu .
15,"[256051, 70, 9607, 298, 84697, 10399, 216, 118439, 3458, 248116, 228668, 216, 1352, 68, 118439, 3458, 248116, 228668, 3458, 1, 1, 1, 1]",Abagabo babiri bari mu kibuga cy'indege barwanira mu kibuga cy'indege,kin_Latn,Abagabo babiri bari mu kibuga cy'indege muwanaga kibuga cy'indege cy
16,"[256104, 1446, 2086, 39762, 6001, 17616, 35813, 62, 73702, 28428, 13034, 148030, 54147, 62, 15035, 48021, 160, 3657, 82791, 62, 32423, 6001, 7664, 3433, 20021, 1956, 248075, 482, 15, 81, 2]",Elenge mwasi moko asepelaka na crème glacée elongo na basi mibale ya mikóló na esika oyo eza lokola piere-lokola .,lin_Latn,Elenge mwasi moko azalipeli na iceème glacée elongo na basi mibale ya mikóló na esika moko ezalilaka pierque.pila .
17,"[256025, 164392, 175, 248116, 41, 15298, 431, 4293, 207, 8556, 18836, 41471, 543, 4324, 377, 81, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",Omuntu ng'alinnya olusozi olujjudde omuzira .,lug_Latn,Omuntu ng'alinnya olusozi olulimuudde omuzira .
18,"[256025, 6433, 55798, 175, 248116, 88, 86, 53692, 238936, 8, 248116, 215565, 216, 337, 248082, 6388, 81, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",Omukazi ng'akutte akabonero k'emirembe mu kivvulu .,lug_Latn,Omukazi ng'ayte akapbonero k'emirembe mu kivvulu .
19,"[256051, 45103, 108, 238, 705, 28, 647, 9001, 2894, 238, 41, 1168, 15159, 9001, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",Kind in grys trui wat aan metaalstaaf hang,afr_Latn,Kind in 'ys hui hang aan 'almuander hang
20,"[256051, 144965, 478, 40, 78875, 9339, 73703, 35, 248116, 222247, 188, 35, 248116, 99067, 1171, 3977, 106846, 57906, 248116, 75223, 188, 57906, 83768, 584, 2, 1, 1, 1, 1, 1, 1]",Umugore wambaye imyenda y'umukara n'imyenda migufi y'umukara arimo kwiruka,kin_Latn,Umugore wambaye ishyenda y'ibaraara y'umweruenda migufi yir'umukara yir kwiruka
21,"[256104, 70, 24837, 13755, 248, 61, 39868, 9174, 9, 33919, 100272, 59166, 8945, 116, 59166, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",A little boy is jumping into an outdoor kiddie pool,eng_Latn,A little boy is jumping into a indodoor pooliddie pool
22,"[256110, 3725, 662, 92931, 244346, 308, 105868, 1819, 1171, 308, 174119, 160, 16, 248075, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",Umwanakashi uwali pa foni aleenda pa ntanshi ya bantu.,bem_Latn,Umwanakashi uwali pa foni aleenda pa ntanshi ya b.
23,"[256047, 61493, 20323, 230851, 230851, 35, 248116, 248101, 4580, 85, 87460, 2037, 61493, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",Ahabanza Amakuru Amakuru y'Imyidagaduro,kin_Latn,Imbbanza Amakuru Amakuru y'Imyidagaduro Imb
24,"[256066, 26919, 17073, 4, 10976, 584, 216, 337, 31070, 81, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",Dalmatian adduka mu kibira .,lug_Latn,Dalmatian adduka mu kibira .
25,"[256044, 112834, 348, 8985, 175, 248116, 76130, 584, 90, 5027, 216, 337, 31070, 742, 52, 2651, 543, 4324, 377, 81, 2, 1, 1, 1, 1]",Omugenzi ng'abuuka ku nnyumba mu kibira ekirimu omuzira .,lug_Latn,Skiugenzi ng'abuuka ku kis mu kibira ekirimu omuzira .
26,"[256104, 70, 44319, 35651, 138972, 9, 211069, 116, 93715, 281, 9, 79615, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",A young girl holding a boogie board at the beach,eng_Latn,A young girl holding a boogie board on a beach
27,"[256073, 70, 71102, 15692, 14, 23596, 349, 129733, 2790, 9, 213880, 108, 349, 146979, 81, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1]",An adult hikes in the snow with a mountain in the background .,eng_Latn,A adult hiker through the snow with a mountain in the background .
28,"[256080, 1896, 196438, 84697, 513, 248116, 2314, 187, 295, 165018, 83074, 204, 583, 15171, 276, 248105, 2330, 248116, 295, 248068, 406, 81, 2, 1, 1]",Abasajja babiri ab'amagye nga beegezaamu 'take-down ' maneuver .,lug_Latn,Abasajja babiri ab'eddye nga bakolaetegzaako okukbu-by' ngauver .
29,"[256104, 70, 988, 37075, 96, 8669, 248060, 239, 248075, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",Avu eve le gbea dzi.,ewe_Latn,Avu eve le gbea me.
30,"[256047, 128717, 4395, 62, 248105, 127949, 75927, 5, 248116, 50158, 1105, 944, 159, 486, 62, 20414, 37962, 5, 248116, 120294, 81, 2, 1, 1, 1]",Nwoke na-eje ije n'okporo ụzọ unyi na ụlọ ahịa n'akụkụ .,ibo_Latn,Nwoke na-eje ije n'okporo á unyi na ụlọ ahịa n'akụkụ .
31,"[256104, 1784, 647, 2252, 17894, 26863, 12446, 2070, 65857, 6486, 242743, 1473, 248272, 174, 160, 1836, 426, 399, 248067, 1394, 248105, 10631, 49774, 248075, 2]",Ngui ĩrũgamĩte mũgũnda na mbũri ya tenisi mũromo-inĩ wayo.,kik_Latn,Ngui ĩrũgamĩte mũgũnda ĩrĩ mbũri ya tenisi kanromo-inĩ wayo.
32,"[256066, 1784, 647, 2252, 8423, 96507, 12446, 89427, 10554, 2252, 16688, 599, 1473, 174, 248272, 200, 2, 1, 1, 1, 1, 1, 1, 1]",Ngui ĩrambatĩte igũrũ nĩguo ĩnyiite mũriũ.,kik_Latn,Ngui ĩrarambatĩte igũrũ mũno ĩnyiite mbriũ wa
33,"[256047, 68053, 3816, 280, 280, 56214, 75, 4293, 3816, 1722, 9, 40981, 62, 248075, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1]",Muso dɔ tun be fanimuso dɔ don a kaan na.,dyu_Latn,Muso dɔ be be faniimuso dɔ don a kaan na.
34,"[256104, 70, 216901, 298, 61372, 62, 205907, 5, 248116, 2509, 160, 5, 5, 5, 5, 41, 58017, 248116, 50158, 1105, 944, 24158, 81, 2]",A skateboarder na ikuku n'elu ya osisi na a residential n'okporo ámá .,ibo_Latn,A skateboarder na ikuku n'elu ya n n n nal obodo'okporo ámá .
35,"[256047, 1002, 107714, 4389, 250341, 111407, 32966, 7738, 9072, 249663, 252385, 250664, 221691, 43959, 249067, 250283, 249437, 44586, 79151, 81, 2, 1, 1, 1]",የመኪና ማቆሚያ ቦታ ላይ የሚሯሯጡ የሸፋ ሱሪ ውስጥ ወንዶች .,amh_Ethi,የከላ ማቆሚያ ቦታ ላይ የተሮሯጡ ወንዶችደንራፊሪ የለ ያሉ .
36,"[256066, 4939, 248221, 1174, 434, 21703, 1973, 1840, 103, 19708, 200, 601, 3487, 248272, 248075, 2, 1, 1, 1, 1, 1, 1, 1, 1]",Katĩ katindĩaa kũsemba ĩũlũ wa mathangũ.,kam_Latn,Katĩ katindĩaa kũsemba ĩũlũ wa mathangũ.
37,"[256080, 1784, 647, 1083, 160, 69213, 200, 223902, 2037, 1547, 2252, 1634, 66294, 7650, 84857, 34050, 19, 248272, 248105, 10631, 248075, 51028, 248075, 2]",Ngui ĩmwe ya rangi wa mũhuro nĩ ĩrathagathaga gatarũ-inĩ ka iria.,kik_Latn,Ngui nj ya rangi wa mũhuro nĩ ĩrathiĩgathaga rũarũ-inĩ. iria.
38,"[256104, 4939, 248221, 14232, 248272, 7536, 1174, 1174, 248272, 162, 62, 1174, 248272, 1174, 248272, 162, 248075, 1174, 97, 1174, 2, 1, 1, 1]",Katĩ katũlĩka katĩlĩka na katia katĩlĩka na katia.,kam_Latn,Katĩ ũsuũlĩ kat katũka na katũ katũka. katia kat
39,"[256025, 4870, 248063, 584, 11796, 953, 187, 9275, 1067, 9275, 95854, 584, 81, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",Karnuka ya cinye wuyan wani karnuka.,hau_Latn,Karnuka suna yiye waniyan wani karnuka .
40,"[256093, 21066, 248105, 248060, 248105, 416, 19789, 62, 181388, 490, 2940, 160, 1473, 46212, 1973, 102, 53836, 33874, 2]",Mwana-a-asa wĩ na ngũa ndune na ũendete kũthaũka.,kam_Latn,Mwana-a-asa ũmwe na ngũa ndune ya mbilyĩ kũhaũka kĩth
41,"[256047, 13241, 36167, 26299, 62, 248105, 170607, 71728, 3321, 277, 822, 27383, 2, 1, 1, 1, 1, 1, 1]",Nkịta abụọ na-alụ ọgụ maka Frisbee,ibo_Latn,Nkịta abụọ na-alụ ọgụ maka Frisbee
42,"[256093, 61172, 5523, 139247, 24556, 62, 5534, 5187, 346, 11796, 953, 142956, 81, 2, 1, 1, 1, 1, 1]",Ƙungiyoyi biyu na ƙwallo sun yi gasa .,hau_Latn,Ƙungiyoyi biyu na ƙwallo suna yi faɗa .
43,"[256047, 238, 248098, 72461, 1092, 32661, 87895, 14, 11184, 238, 248063, 9051, 101, 108, 566, 17889, 4808, 248075, 2]",'N Skaatsplankryer voer 'n truuk in die lug uit.,afr_Latn,'N Skaatsplankryer doen 'n truuk in die lug uit.
44,"[256082, 76946, 1111, 48302, 131805, 5398, 122863, 5398, 140452, 14288, 248116, 248060, 81, 2, 1, 1, 1, 1, 1]",Wani mai wasan baseball yana tsaye yana fuskantar jama'a .,hau_Latn,Wani mai wasan baseball yana tsaye yana kallon jama'a .
45,"[256059, 122, 683, 63600, 3816, 280, 57372, 12, 5972, 248156, 9559, 2, 1, 1, 1, 1, 1, 1, 1]",Dɔnɔnin dɔ be bɔnna dingɛ kɔnɔ,dyu_Latn,Dɔnkiri dɔ be bɔnin dingɛ kɔnɔ
46,"[256051, 41584, 3791, 3093, 92446, 90, 38588, 222, 153, 71907, 175, 248116, 58, 118, 8985, 1735, 482, 10472, 2]",Omuwala atudde ku ntebe enjeru n'omulenzi okumpi .,lug_Latn,Omuwala atudde ku ntebe enjeru ng'omulenzi alipi naye
47,"[256025, 4629, 206894, 3816, 1898, 280, 67028, 15, 780, 82, 9, 3619, 9, 82, 9, 2, 1, 1, 1]",Kanbelen dɔ tun be yɛlɛla jii la ka bɔ jii la.,dyu_Latn,Kanbelen dɔ tun be jiila pi la a bɔ a la a
48,"[256082, 148110, 105921, 17981, 216, 7616, 244, 160, 6810, 2110, 1819, 2593, 10676, 308, 7616, 4465, 248075, 2, 1, 1, 1, 1, 1, 1]",Umukashana uwali mu mashati ya lukungu aleponena pa cilindi.,bem_Latn,Umukashana uwa mu cilati ya lukungu alepontap pa cilindi.
49,"[256025, 24751, 84697, 10889, 216, 10758, 4147, 81, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",Abantu babiri bali mu mayengo .,lug_Latn,Abantu babiri bali mu mazengo .
50,"[256025, 12616, 167237, 110597, 1165, 40378, 18732, 9873, 1810, 248338, 18732, 250336, 16568, 249048, 173296, 250654, 250341, 16568, 16568, 249374, 249294, 13637, 81, 2]",አንዲት ሴት በምግብ ቤት ውስጥ ወይን ጠጅ ንጹህ ብርጭቆ ውስጥ ታፈስስ ነበር .,amh_Ethi,አንዲት ሴት በግብ ጠ ውስጥ ከን ጠጅ እየህ በሆነጭቆ እየ እየጠሳ ነበር .
51,"[256080, 193, 240219, 1704, 216, 7016, 926, 216, 26546, 1124, 87059, 248075, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",O munzangala ua mu tonoka ku mbandu ia kalunga.,kmb_Latn,O munzangala ua mu tonoka mu mbandu ia kalunga.
52,"[256110, 61493, 80, 35, 248116, 75223, 188, 9950, 128810, 216, 115603, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",Imbwa y'umukara yinjiye mu mazi,kin_Latn,Imbwa y'umukara irijiye mu mazi
53,"[256066, 70, 988, 77462, 249435, 96, 206884, 239, 2209, 1553, 248075, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",Avu etɔ̃ le sno me dzram.,ewe_Latn,Avu etɔ̃ le sno me dzram.
54,"[256096, 124360, 201037, 62, 248105, 127949, 75927, 5, 248116, 2509, 226635, 81, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",Nwa agbọghọ na-eje ije n'elu nkume.,ibo_Latn,Nwa agbọghọ na-eje ije n'elu nkume .
55,"[256051, 67321, 167, 175992, 59521, 308, 2987, 308, 2987, 499, 248075, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",Muntu ne mbwa wende pa mutu pa mukuna.,lua_Latn,Muntu ne mbwa wende pa muk pa mukuna.
56,"[256082, 193, 6047, 584, 1124, 6047, 9752, 1124, 216, 33020, 11627, 547, 158, 82282, 216, 317, 38060, 248075, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",O ibuka ia jinjila ia mu di sueka ni kudia ku mazu mâ.,kmb_Latn,O jinuka ia jinjila ia mu bhita kuataeka ni kudia mu mi mâ.
57,"[256104, 152, 3018, 3816, 117181, 280, 8229, 103, 182230, 82, 248075, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",Cɛɛ dɔ siginin be faraw daa la.,dyu_Latn,Cɛɛ dɔ siginin be faraba sanfɛ la.
58,"[256104, 38624, 32231, 3509, 13357, 17701, 1262, 248901, 248063, 160, 6170, 6040, 32231, 6040, 2089, 1554, 2787, 96658, 21683, 11519, 1262, 248901, 248063, 13357, 248901, 248157, 248075, 2, 1, 1]",Raan cï luk looi acï bɛ̈n them bï tɔŋ kam kɔc rou në game hockey yic bɛ̈n puɔ̈l.,dik_Latn,Raan loi wɛ looi acï bɛ̈n ya bï kɔc loi kɔc kɔ në ɣ hockey yic bɛ̈n looïɔ.
59,"[256047, 30069, 105921, 162810, 11666, 5977, 230162, 308, 73702, 715, 15151, 248075, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",Abakashana babili balalanshanya pa ice skating.,bem_Latn,Abakashana babili balelalanshanya pa ice skating.
60,"[256025, 42646, 9101, 36699, 74537, 14985, 97816, 18714, 3407, 378, 160, 908, 459, 74537, 14985, 117622, 83994, 90, 87059, 6165, 18152, 90, 177, 48633, 248075, 2, 1, 1, 1, 1]",Mwanangana uze apwile nakusoneka nguvo yalitolo apwile nakuhita kufuma ku mukiti kuya ku lilama.,cjk_Latn,Mwanangana uze apwile nakuwamboloka nguvo yalitolo apwile nakuhita kufuma ku kalungaumbi kuya ku lifuchi.
61,"[256082, 31992, 16333, 46792, 216, 66643, 48296, 48296, 2509, 248075, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",Bantu badi benda mu njila wa pambelu.,lua_Latn,Bantu badi benda mu njila pamb pambelu.
62,"[256093, 3725, 662, 92931, 17981, 4108, 9536, 8330, 1858, 1365, 254, 5242, 345, 167, 1684, 389, 202924, 1171, 308, 51818, 739, 23669, 1764, 276, 2024, 254, 1684, 2024, 248075, 2]",Umwanakashi uufwele ishaketi lyafiita no kupomba akenda pa mopedi yakwe iyabuuta no yabuuta.,bem_Latn,Umwanakashi uwaufwele icutueti no busita ne musuma kwakweenda pa ncali wakwe iyabuuta no musuta.
63,"[256104, 22435, 63970, 7300, 219, 405, 17895, 97, 193168, 239, 287, 28839, 2710, 28839, 278, 7300, 3999, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",Ŋutsu aɖe do tso atsiaƒu me va do ɖe agakpe aɖe dzi,ewe_Latn,Ŋutsu aɖe si go atsiaƒu me va agak ɖe agakpe aɖe dzi
64,"[256094, 75739, 23166, 15096, 25, 29462, 1800, 711, 236045, 90, 131805, 248075, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",Mutu umwe waku baseball eji kutambukila ku baseball.,cjk_Latn,Mutu umwe wakuli eji kutambukanga ku baseball.
65,"[256104, 121421, 139108, 399, 2334, 3911, 2092, 249193, 59362, 249193, 2236, 133160, 2, 3030, 248742, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",Ọmọkùnrin tí ó ń yọ lórí ilẹ̀ ṣiṣu tó tutù,yor_Latn,Ọmọkùnrin kan ó ń ṣ̀ ilẹ̀ ìṣu tutù
66,"[256080, 23329, 23329, 209, 5, 2398, 13559, 30, 13, 248105, 248078, 1244, 80, 2314, 24, 3784, 43944, 5, 7, 1431, 147914, 52977, 13, 80, 64, 517, 69, 70, 1114, 153979, 37661, 1700, 55, 1114, 593, 249750, 36, 8138, 2]","D xemsa n warrac i d-yettεeddin deg yiwet n tmeslayt i yettusemman "" Tameqqart n Tẓaṭit "".",kab_Latn,"xem xemsa n warrac i d-yettwaeddun deg yiwen n tferlayt yett dwaemmi "" Aameṭṭutrant Ta lameuriṭit ""."
67,"[256025, 71112, 44235, 14232, 7453, 62, 181388, 34363, 2940, 23, 61550, 2070, 28944, 15, 200, 233750, 28944, 15, 200, 2070, 28944, 15, 200, 2070, 28944, 15, 200, 2070, 28944, 15, 200, 2, 1, 1, 1, 1, 1, 1, 1]",Mũndũũme ũla wĩ na koti mũtune ekĩĩte mũvĩla wa mũvĩla wa mũvĩla wa mũvĩla wa mũvĩla.,kam_Latn,Mũndũũme ũsu wĩ na ngũa mũtune eĩĩte mũvĩla wa basketballvĩla wa mũvĩla wa mũvĩla wa mũvĩla wa
68,"[256051, 142381, 6554, 49634, 145207, 49634, 490, 34038, 18306, 13053, 415, 248075, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",Yimɓe goɗɗi ɗon ndarii nder yaasi.,fuv_Latn,Yimɓe ɗonɗɗi ɗon ndarii haa ɓasi.
69,"[256096, 9447, 9447, 248105, 74537, 1870, 63, 18714, 3756, 63, 9447, 9101, 36699, 74537, 3945, 248075, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",Ou mwana uze apwile nakusoloka nakusaka mwanangana umwe kuchihela.,cjk_Latn,mwana mwana- apwile nakusoloka hakus mwanaangana uze apwilehela.
70,"[256094, 48903, 212857, 45424, 16796, 161307, 81, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",Otu agadi nwoke nọ ọdụ.,ibo_Latn,Otu agadi nwoke nọ ọdụ .
71,"[256082, 22905, 249622, 122645, 5554, 143225, 249031, 187586, 13969, 205967, 249935, 81, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",ራቁታቸውን ሰዎች ብስክሌት ሲጋልቡ .,amh_Ethi,ሰዎችዲታቸውን የሚ በብክሌት ሲጋልቡ .
72,"[256025, 29080, 31417, 264, 6406, 26917, 207, 62, 51284, 248105, 6792, 160, 51284, 216901, 207, 62, 51284, 160, 8962, 160, 6792, 248075, 2, 1, 1, 1, 1]",Bana tatu ke sala panzi na bala-bala ya kusala panzi na zulu ya bapala-pala.,kon_Latn,Bana tatu ke sala banszi na zulu-bala ya zulu skatezi na zulu ya bala yabala.
73,"[256025, 46816, 44235, 342, 248221, 9, 61350, 19416, 675, 248074, 140229, 140229, 248105, 10631, 70015, 16688, 345, 16773, 419, 190, 8660, 248064, 1946, 14, 248272, 248075, 2]",Arũme erĩ a kuuma Asia makĩambataga barabara-inĩ makĩnyiita tũthũ twa rangi mwerũ.,kik_Latn,Andũũme erĩ a kuuma Asia marh barabara barabara-inĩ makĩnyiita mĩthand twao mwerũ.
74,"[256066, 198, 1142, 170, 42275, 5398, 144910, 9, 399, 28342, 4, 249445, 188, 9, 5217, 5534, 4, 249445, 188, 81, 2, 1, 1, 1, 1, 1, 1]",Yaro mai bulu yana zaune a kan ƙanƙara a cikin ƙanƙara .,hau_Latn,Yaro da bulu yana zaune a kan ƙaranƙara a cikin ƙanƙara .
75,"[256096, 61493, 80, 160, 572, 345, 1764, 22, 4285, 216, 75500, 248075, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",Imbwa yafiita iyalebomba mu menshi.,bem_Latn,Imbwa yafiita iyaleomba mu menshi.
76,"[256094, 30069, 105921, 162810, 2136, 216, 42, 3760, 54, 25693, 276, 2024, 11666, 201, 2530, 308, 199162, 160, 1266, 5977, 2244, 94114, 2136, 3538, 3648, 248075, 2]",Abakashana babili abali mu fikoti ifyafuuta balecinda pa nse ya balalume bamo aba kwimba.,bem_Latn,Abakashana babili aba mu fimbti fyabuuta baleseinda pa menso ya baklalume bamo abalelimba.
77,"[256066, 1129, 49991, 251017, 250675, 164254, 224040, 7738, 249628, 248656, 249374, 142272, 249909, 248641, 250046, 47948, 19991, 2255, 248338, 5400, 72359, 4295, 248553, 249737, 248595, 81, 2]",በአረንጓዴ ጃኬት የተለበጠ የስኖውቦርድ ሰው የተወሰነ አየር ይይዛል ።,amh_Ethi,አረንጓዴ ጃኬት ላይኛበጠ የስኖውቦርድ ሰው ብን ውየር ያይዛል .
78,"[256047, 76290, 10041, 9, 9385, 308, 37460, 1090, 308, 174119, 160, 137978, 68828, 1735, 248090, 3791, 108, 248105, 174268, 248075, 2, 1, 1, 1, 1, 1, 1]",Umuntu umo aikala pa tebulo pa ntanshi ya kompyuta kabili alefwala ama headphone.,bem_Latn,Umuntu umo aikala pa tebulo pa ntanshi ya kompyuta ninshi alifwala in-phones.
