image_id,references,candidates,language
1389264266_8170bc1c54.jpg,Twee jong meisies met goth klere .,Two girls in a park,Afrikaans
1433088025_bce2cb69f8.jpg,'n Gespierde man in 'n geel broek .,Capoeira,Afrikaans
1478268555_7e301fc510.jpg,man met geen hemp op klimrotse nie,rock climbing,Afrikaans
1550772959_9ca9fa625f.jpg,'N Meisie sit met opgrawingsgereedskap en ondersoek 'n rots.,Archaeology,Afrikaans
155221027_b23a4331b7.jpg,Twee mense valskerms in 'n veld .,Paragliding,Afrikaans
159712188_d530dd478c.jpg,'N Vrou stap langs 'n rivier oor stadsgeboue.,Water,Afrikaans
1620397000_3883e3ecd3.jpg,'N Swart en wit gevlekte hond spring oor 'n stroom.,Hond,Afrikaans
166654939_80ea4ddbcc.jpg,Motors jaag op 'n grondpad,dirt,Afrikaans
1691573772_1adef8e40e.jpg,'n Vrou in 'n pienk trui ry met haar fiets saam met motors .,Bicyclist,Afrikaans
169490297_b6ff13632a.jpg,"'n Seun in 'n blou, geel en oranje hemp wat sy arms van sy sye af uithou .",Angiko,Afrikaans
1713248047_d03721456d.jpg,Drie honde in 'n veld .,Hunde,Afrikaans
1765164972_92dac06fa9.jpg,'N Jong persoon met 'n Mohawk en 'n neus wat in 'n geruite hemp deurdring.,Mohawk,Afrikaans
1798209205_77dbf525b0.jpg,'N Vrou in 'n restaurant wat wyn in 'n helder glas gooi.,waitress,Afrikaans
1800601130_1c0f248d12.jpg,'N Bruin hond spring in die lug om 'n vuil tennisbal in sy mond te vang.,Dog,Afrikaans
1807169176_7f5226bf5a.jpg,Verskeie mense sit snags om 'n vuur.,Bonfire,Afrikaans
181157221_e12410ef0b.jpg,Twee honde aan leibande wat na mekaar toe span terwyl hul eienaars van mekaar wegstap.,Dogs,Afrikaans
195962790_3380aea352.jpg,'N Vrou in 'n pers hemp en 'n bruin hondjie sit naby 'n fontein,Water,Afrikaans
197107117_4b438b1872.jpg,'N Rotsklimmer klim tussen twee baie groot rotse in.,Mountain,Afrikaans
2061944672_0383e65c8a.jpg,Die volwassenes en kinders is bymekaar naby 'n buitesitplekreëling.,Family,Afrikaans
2074244690_82e30ff44b.jpg,Verskeie mense is bymekaar en kyk na 'n geleentheid.,Crowd,Afrikaans
2090723611_318031cfa5.jpg,Twee honde staan in die gras .,Dog,Afrikaans
2097407245_c798e0dcaf.jpg,Man met uitgestrekte arms wat op sneeubedekte rotse staan .,Glacier,Afrikaans
2099323664_bb20457f26.jpg,'n hond spring op die sypaadjie .,beagle,Afrikaans
211295363_49010ca38d.jpg,'N Wit boot vaar naby 'n groot stadsagtergrond.,Seattle,Afrikaans
2113530024_5bc6a90e42.jpg,Twee sokkerspanne kom by die doel bymekaar en die goalie reik na die bal .,Soccer,Afrikaans
2114126343_a0f74ff63b.jpg,'n Groep swemmers hou aan 'n tou op die strand vas,Swimming,Afrikaans
2119660490_ce0d4d1f73.jpg,'N Bruin hond lê op sy rug op 'n wit mat met 'n groen bal daarop.,Dog,Afrikaans
2123932281_1a4fd38455.jpg,'n Dogtertjie eet koek en aarbeie by 'n houttafel .,girl eating,Afrikaans
2124040721_bffc0a091a.jpg,'N Ou man met wit hare in 'n rooi hoed,man in red hat,Afrikaans
2130203183_49bae96b96.jpg,'N Bruin hond sit buite langs 'n groot sneeubank.,Dog,Afrikaans
2130986011_47cb05c8c9.jpg,'n Kind slee .,Sledding,Afrikaans
2131762850_5293a288d9.jpg,'N Knipoogseun in die sneeu dra 'n helm en 'n oranje LL Bean-baadjie.,snow,Afrikaans
2144846312_d4c738dc6c.jpg,"'N Volwasse hods 'n baba wat 'n bib dra, die baba het kos om sy mond.",Baby,Afrikaans
2148916767_644ea6a7fa.jpg,Twee honde wat in die sneeu speel.,dogs,Afrikaans
2157003092_eaeb977789.jpg,'n hond speel in die sneeu.,Dog,Afrikaans
2158247955_484f0a1f11.jpg,Drie honde hardloop op bandspore in sneeu.,dogs,Afrikaans
2161799386_27aa938421.jpg,'n Jong seun wat op 'n blou toilet sit .,toilet,Afrikaans
218342358_1755a9cce1.jpg,"'N Persoon op 'n fiets met 'n rooi helm, ry in 'n straat af.",cyclist,Afrikaans
2183967273_d182e18cf6.jpg,'N Klein hondjie wat op 'n opgestopte dier voor 'n TV lê,Breaking news,Afrikaans
2187503678_fd743e0a00.jpg,Wit hond wat weghardloop van die oranje gekleurde huis .,Dog,Afrikaans
219301553_d2fffe9e0c.jpg,Mense waai in 'n rivier .,Waterfall,Afrikaans
2193223202_4d908c0450.jpg,drie seuns speel sokker in die gras .,football,Afrikaans
2196050115_e236d91f52.jpg,'N Seun wat met sy pyl en boog na 'n teiken op 'n baal hooi mik.,Archery,Afrikaans
2204695848_3d1b140212.jpg,Blonde meisie met pienk top glimlag terwyl sy snaakse bril met groot neus dra .,silly glasses,Afrikaans
2205336881_d9ee4179d3.jpg,'N Klein dogtertjie in pienk pajamas probeer 'n kamera gebruik.,girl with camera,Afrikaans
2206403470_8c25aa3cf8.jpg,Klein seuntjie kyk hoe 'n ou man viool speel in die park .,Street musician,Afrikaans
2206600240_f65df56a09.jpg,' n Man en'n vrou sit teen mekaar by'n restauranttafel.,conversation,Afrikaans
2207244634_1db1a1890b.jpg,Jong man doen 'n truuk op 'n skaatsplank in 'n park.,Skateboarding,Afrikaans
2218743570_9d6614c51c.jpg,'n Swart kat stoei met 'n wit hond wat blou oë het.,cat,Afrikaans
2222559267_6fd31e3941.jpg,'N Man en meisie hou hande vas wat in die straat loop.,street,Afrikaans
2224995194_518859d97d.jpg,Twee mense laat sak hulself in 'n grot met lang toue.,Canyoning,Afrikaans
2226440063_c085b30558.jpg,'N Swart en wit hond loop in die sneeu.,Dog in the snow,Afrikaans
2229179070_dc8ea8582e.jpg,'n Hond spring deur hoepels wat deur mense vasgehou word.,Hoop,Afrikaans
2240539658_dea8db6e55.jpg,Twee honde wat in die sneeu speel.,Dogs playing in the snow,Afrikaans
2243904502_2d265fed80.jpg,'n Hond wat hardloop met 'n speelding in sy mond .,Dog,Afrikaans
224702242_a62aaa6dff.jpg,Groot wit hond spring in die lug om 'n swart en wit sokkerbal te vang.,Dog,Afrikaans
2272750492_91e8f67328.jpg,Persoon met 'n grys broek in die lug op 'n snowboard .,Snowboarder,Afrikaans
2273799395_5072a5736d.jpg,'N Groep mense stap in ski's.,ski,Afrikaans
2275253272_00f941366e.jpg,'N Dogtertjie loop langs 'n paadjie .,Girl running up steps,Afrikaans
2277081067_d2b4c98bce.jpg,Twee meisies is op die strand besig om in die see te speel .,beach,Afrikaans
228949397_9e63bfa775.jpg,'N Kind gly in 'n geel glybaan in 'n swembad af.,Water slide,Afrikaans
2291485126_b8d41a63f4.jpg,Persoon op sneeuski's in die lug oor sneeu met groen boom in die agtergrond.,Skiing,Afrikaans
2292406847_f366350600.jpg,Man roei 'n boot .,Boat,Afrikaans
2298946012_22de913532.jpg,Vier mense te perd kyk na 'n meer met berge in die verte.,Horseback riders,Afrikaans
2324917982_f3db8c11e9.jpg,'n Kleuter in 'n blou onesie wat met 'n puntige swart motorspeelding speel .,floor,Afrikaans
23445819_3a458716c1.jpg,Twee hondjies wat in die gras rondspeel,beagle,Afrikaans
2346772831_b2748ba1f0.jpg,'N Vrou buk om na haar kind om te sien in 'n geel baadjie.,chinese,Afrikaans
2363419943_717e6b119d.jpg,'n vrou en 'n kind wat albei rooi uitrustings dra wat in 'n straat opstap,Chinese,Afrikaans
2367318629_b60cf4c4b3.jpg,Vyf kinders geklee in swart mantels en hoede .,Tradition,Afrikaans
2407091303_931c918490.jpg,Seun op speelgrond toerusting,Playground,Afrikaans
241031254_0c6f30e3d1.jpg,"Hierdie man, met 'n wit t-hemp en swart kortbroek, staan op 'n paadjie in die bos .",hiker,Afrikaans
241347114_6273736da8.jpg,Een sokkerspeler pak 'n ander speler aan.,football,Afrikaans
2426828433_ce894d1c54.jpg,Drie swart honde speel in die gras.,Dog,Afrikaans
2431832075_00aa1a4457.jpg,"Hierdie meisie speel op 'n voorwerp wat geel, groen, rooi en blou is.",Girl on a parachute,Afrikaans
2438085746_588dce8724.jpg,'N Klein swart en wit hond wat op die gras spring om 'n Frisbee te vang,Dog,Afrikaans
2442243868_abe8f74fb4.jpg,'n Bruin hond wat 'n geel speelding jaag.,Dog,Afrikaans
244760289_f4467b2b67.jpg,Drie mense op 'n strand .,beach,Afrikaans
2451285022_59255e7fd9.jpg,'N Man in 'n wit hemp leun oor 'n bruin hond in 'n oranje halsband.,dog,Afrikaans
2451988767_244bff98d1.jpg,Een seun het sy been toegedraai in blou materiaal en die ander seun dra 'n rooi kappie .,broken leg,Afrikaans
2452238877_2340609c6e.jpg,'n Golden Retriever wat van 'n houtstoep af spring.,Golden retriever,Afrikaans
2455528149_6c3477fd33.jpg,Sommige mense kyk na foto's by 'n kunsgalery.,Art,Afrikaans
2460159430_71ab1aacfa.jpg,'n bruin hond wat deur die lang gras hardloop.,Dog,Afrikaans
2483792149_a9b4ffecec.jpg,'N Blonde vrou staan in die middel van 'n veld met lang pienk blomme.,tulips,Afrikaans
2483993772_f64e9e4724.jpg,'N Swart en bruin hond wat probeer om 'n blou bal te vang.,Dog,Afrikaans
2490768374_45d94fc658.jpg,'N Jong meisie is in 'n tealkleurige netrok en dra 'n hemp met 'n vredesteken.,happy,Afrikaans
2496236371_61dec88113.jpg,'N Man op 'n motorfiets doen 'n wheelie op die baan .,wheelie,Afrikaans
2501968935_02f2cd8079.jpg,Man geklee in leerkappe en pers hemp staan voor toeskouers,biker,Afrikaans
2502354602_f4d6dcf42d.jpg,'n Bruidegom en 'n bruid met 'n bandlose rok .,wedding,Afrikaans
2519812011_f85c3b5cb5.jpg,Sommige kinders hardloop deur 'n fontein .,Water,Afrikaans
2524084967_a5e011b73d.jpg,'N Mannetjie wat 'n fietstruuk in die lug doen.,BMX,Afrikaans
2533642917_a5eace85e6.jpg,'n Nat kind wat in water staan .,water,Afrikaans
2540751930_d71c7f5622.jpg,"Voetgangers loop op 'n sypaadjie langs 'n grasagtige, beboste veld.",people,Afrikaans
255091930_aa2b5c0eb9.jpg,'n Man in 'n voorskoot wat mielies braai .,food,Afrikaans
2551344688_17a12a6948.jpg,'N Ou man met 'n witharige baard en 'n blou pet gee 'n duim-op-teken met sy regterhand.,thumbs up,Afrikaans
2562377955_8d670ccec6.jpg,'N Jong seun in 'n oranje uniform slaan 'n bofbal tydens 'n wedstryd.,Baseball,Afrikaans
2584412512_6767593f24.jpg,Twee honde speel saam.,puppy,Afrikaans
2596514158_c516e57974.jpg,'n Klein seuntjie in 'n reddingsbaadjie wat in 'n swembad spring .,Swimming,Afrikaans
2598979962_c01811cfca.jpg,"'n Vrou in 'n rooi hemp, wit hoed en wit hemde speel tennis .",tennis,Afrikaans
2600386812_8790879d9a.jpg,'N Bruin hond staan in die water en kyk na die golwe van die see op 'n sonnige dag.,Dog at the beach,Afrikaans
2613920405_e91e6ebd7a.jpg,'N Man lei twee koeie op die grondskouer van 'n geplaveide pad.,herder,Afrikaans
2623982903_58ec7c5026.jpg,Gemuilband windhonde jaag op die baan .,Greyhounds,Afrikaans
262963190_a78b799e89.jpg,'N Man in 'n wit helm en donker klere staan in die sneeuberge.,Mountain,Afrikaans
2635938723_11b85e6763.jpg,'N Klein seuntjie eet 'n rooi Popsicle.,Ice cream,Afrikaans
2640000969_b5404a5143.jpg,Bruin hond spring in die swembad,Dog jumping into a pool,Afrikaans
267162122_c3437414ec.jpg,'n Swart hond en 'n wit hond stoei.,Dog,Afrikaans
267325341_1a96ef436e.jpg,Swart hond wat deur gras hardloop met iets oranje in sy mond,Dog,Afrikaans
2679926555_b11cf45595.jpg,Dogtertjie draai in 'n vloeiende pers romp op die gras rond .,purple,Afrikaans
2687328779_b4356dab16.jpg,'N Terriër word deur 'n slang gespuit terwyl hy in 'n swembad spring.,Dog,Afrikaans
2687672606_275169c35d.jpg,"'N Vrou wat juweliersware dra, hou 'n stuk papier vas en kyk af.",Girl writing,Afrikaans
2689358407_9932f1b20c.jpg,Twee seuns speel in 'n parkfontein .,water,Afrikaans
2695093520_5cfeb0729d.jpg,'N Paartjie hou hande vas langs 'n baie groot spieël buite.,Mirror,Afrikaans
2696394827_7342ced36f.jpg,Hond en voël saam in water .,Water,Afrikaans
269650644_059a84ece5.jpg,Mense wat 'n ysskaatsbaan buite gebruik.,Ice skating,Afrikaans
2704934519_457dc38986.jpg,'N Meisie wat water uit haar hare in 'n meer slaan,water,Afrikaans
2708582445_5e5999b956.jpg,Die jong meisie geniet die skyfie .,slide,Afrikaans
2712787899_d85048eb6a.jpg,'N Jong vrou wat op 'n rand sit met 'n swart beursie en na haar vingernaels kyk.,Girl,Afrikaans
2721656220_5f4cda8bc1.jpg,'N Vrou hou 'n drankie en glimlag.,girl with beer,Afrikaans
2723477522_d89f5ac62b.jpg,'n Swart hond jaag 'n kleiner bruin hond oor gras.,Dogs,Afrikaans
2732625904_4fbb653434.jpg,'N Meisie in 'n pienk sundress ry fiets langs 'n wit paalheining .,Girl on a bicycle,Afrikaans
2751567262_e089b33ed9.jpg,'n man in 'n blou hemp wat voor 'n gebou staan,man,Afrikaans
2753506871_dc38e7d153.jpg,'n Bruin hond spring in die sand .,Dogs playing,Afrikaans
2759089516_cbb993cb92.jpg,'N Kind klim deur 'n klein deur.,stuck,Afrikaans
2769731772_18c44c18e2.jpg,"'N Vrou met 'n baba in 'n rugsak, staan in 'n canyon.",hiking,Afrikaans
2772084628_c0ae29d87a.jpg,vier kinders hardloop op 'n paadjie na 'n rooi baksteengebou .,running,Afrikaans
278496691_c1fd93e2d8.jpg,Groep met beseerde man terwyl toeskouers van agter heining toekyk .,finish,Afrikaans
278559394_b23af734b9.jpg,'n Man staan met verskeie mense teen 'n blou lug,sky,Afrikaans
2789648482_1df61f224a.jpg,Drie seuns spring van 'n platform af .,Jump,Afrikaans
281754914_bc8119a0ed.jpg,"Die seuntjie in 'n geel, gestreepte hemp staan in 'n paar lang gras .",grass,Afrikaans
2823575468_15f6c345fc.jpg,Seun met swembroeke wat bril vashou en hardloop,Barefoot boy,Afrikaans
2827964381_408a310809.jpg,Twee honde wat op mekaar spring.,Dogs,Afrikaans
2839807428_efe42423f2.jpg,Hond spring hoog in die lug om 'n Frisbee te vang.,Disc dog,Afrikaans
2842609837_b3a0b383f7.jpg,Drie vroue en 'n man poseer saam met hul drankies.,party,Afrikaans
2847859796_4d9cb0d31f.jpg,'N Meisie met 'n bril in 'n swembad,Swimming,Afrikaans
2854959952_3991a385ab.jpg,twee honde spring vir 'n bal op 'n groen veld.,Dogs playing,Afrikaans
2855667597_bf6ceaef8e.jpg,Vier swart honde hardloop oor gras.,Dogs,Afrikaans
2861100960_457ceda7fa.jpg,Die man in die strooihoed rook 'n sigaret .,Man with a hat smoking a cigarette,Afrikaans
2867937005_91c092b157.jpg,'n Meisie in 'n pienk tutu wat op haar kop staan .,girl in pink dress,Afrikaans
2868324804_5cc8030484.jpg,Drie meisies hardloop in 'n veld buite .,running,Afrikaans
2872197070_4e97c3ccfa.jpg,'n Wit hond spring in 'n swembad .,Dog,Afrikaans
2877424957_9beb1dc49a.jpg,Twee kleuters speel in 'n waterfontein .,water,Afrikaans
2884420269_225d27f242.jpg,Twee jong mans staan albei op een been met hul arms uitgestrek op straat .,two men doing yoga,Afrikaans
2885387575_9127ea10f1.jpg,'n Swart en grys hond speel met 'n blou bal buite.,Dog playing with a ball,Afrikaans
2887171449_f54a2b9f39.jpg,Vrou met 'n bril wat by 'n naaimasjien werk .,Sewing,Afrikaans
2890057168_c712f932e0.jpg,Twee volwassenes en 'n kind wag om 'n straat oor te steek.,Family,Afrikaans
2896640216_761a47f006.jpg,'N Meisie lei haar hond oor 'n hekkie.,Dog agility,Afrikaans
289860281_94d699f36d.jpg,"'N Meisie in 'n bikini, bril en swart hoed wat op 'n wit handdoek op die strand lê.",Beach,Afrikaans
2899276965_a20b839cfd.jpg,'n Skaatsplankryer in die stad .,Skateboarding,Afrikaans
2899501488_90d5da5474.jpg,Ruiters op kleurvolle motorfietse leun in 'n draai op 'n renbaan .,motocross,Afrikaans
2907244809_07ab2c6b6c.jpg,skaatsplankryer gly teen 'n oprit af,Skateboarding,Afrikaans
2917057791_3d68a055ca.jpg,'N Klein seuntjie in 'n heldergeel hemp en blou jeans kyk na 'n duif.,boy chasing pigeon,Afrikaans
2917843040_7c9caaaa8a.jpg,'n Ou in rooi spring .,Jumping,Afrikaans
2918769188_565dd48060.jpg,'n persoon wat die rugslag in 'n swembad doen,swimmer,Afrikaans
2924259848_effb4dcb82.jpg,'n vuilfietsryer draai oor die grond .,motocross,Afrikaans
294098577_c10f32bcfa.jpg,Man loop op 'n grondpad met winkels aan die kant .,Quechua,Afrikaans
2944952557_8484f0da8f.jpg,Meisie in blou probeer om 'n basisloper nommer 11 uit te kry tydens sagtebalwedstryd .,softball,Afrikaans
2949982320_c704b31626.jpg,'N BMX-fietsryer wat 'n muurrit op 'n oprit uitvoer.,Skateboarder,Afrikaans
295258727_eaf75e0887.jpg,Twee swart honde hardloop weerskante van 'n geplaveide paadjie af,Dogs,Afrikaans
2967630001_cdc5560c0b.jpg,'n Hond wat deur die water by die see loop.,dog,Afrikaans
2971431335_e192613db4.jpg,Daar is 'n persoon op 'n snowboard hoog in die lug.,Snowboarder,Afrikaans
2987576188_f82304f394.jpg,verskeie mense loop langs 'n betongebou met baie boë,Alhambra,Afrikaans
2990977776_1ec51c9281.jpg,'N Seun doen 'n toertjie met sy skaatsplank.,Skateboarding,Afrikaans
2991575785_bd4868e215.jpg,'N Meisie wat 'n skop naby 'n vrou doen.,Kick,Afrikaans
2995461857_dd26188dcf.jpg,Daar is 'n dier wat die pad voor 'n motor oorsteek.,Dog,Afrikaans
300148649_72f7f0399c.jpg,'N Man speel 'n trekklavier.,Accordion,Afrikaans
3006926228_cf3c067b3e.jpg,man en vrou juig,happy,Afrikaans
3009644534_992e9ea2a7.jpg,'n Hond trotseer met 'n bal in sy mond .,Dog,Afrikaans
3025334206_76888792e5.jpg,Twee honde hardloop op die gras voor die bome.,Dog,Afrikaans
3027399066_ca85495775.jpg,'n Groep windhonde wat met truie en snuiters jaag .,Greyhound racing,Afrikaans
3030824089_e5a840265e.jpg,'N Bruin en swart hond hardloop op die gras buite voor 'n sypaadjie.,Dog,Afrikaans
3043685748_130db75e3b.jpg,'n Motorfietswedren op 'n renbaan .,motocross,Afrikaans
3044745642_1d0784ff29.jpg,Mense in 'n tentskuiling naby die onderkant van trappe .,tent,Afrikaans
3045613316_4e88862836.jpg,Drie mans staan op 'n berg en kyk na 'n ander .,Hiking,Afrikaans
3053415073_5b667230ed.jpg,'N Skiër gly langs 'n metaalreling.,Skiing,Afrikaans
3067885047_f69d90c35b.jpg,Vier kinders doen agterbanke in die park .,four,Afrikaans
3084011028_d1e2c40d7d.jpg,Twee meisies kyk kamera toe en glimlag,friends,Afrikaans
309049466_1d7e7d5fc2.jpg,'n Hond met 'n Frisbee in die sneeu.,dog,Afrikaans
3099264059_21653e2536.jpg,'N Snowboarder spring van 'n hoë baksteengebou af.,Skiing,Afrikaans
3100251515_c68027cc22.jpg,'n Groep betogers pik in die pad .,Protest,Afrikaans
3106791484_13e18c33d8.jpg,'n klein seuntjie spring op 'n bed .,flying,Afrikaans
3111482098_11c0f4f309.jpg,'N Persoon ry 'n ATV deur die woestyn .,Desert,Afrikaans
3122938209_2b2c6c1fab.jpg,Die man doen 'n truuk op sy groen fiets .,Bicycle,Afrikaans
3125041578_c1f2d73b6d.jpg,'n Spoedskaatser op die ysbaan .,Speed skating,Afrikaans
3138504165_c7ae396294.jpg,'N Hokkiespeler bewaak die doel.,Goalie,Afrikaans
3141293960_74459f0a24.jpg,'N Skaatsplankryer voer 'n truuk in die lug uit.,Skateboarder,Afrikaans
3141613533_595723208d.jpg,Twee seuns wat in die winter in 'n leë mielieland staan .,field,Afrikaans
3155657768_b83a7831e5.jpg,'n Groep kinders wat in 'n erf speel – 'n man in die agtergrond .,happy,Afrikaans
3157744152_31ace8c9ed.jpg,'n man met 'n blou hemp wat kaalvoet op 'n tennisbaan loop,pajama,Afrikaans
3157847991_463e006a28.jpg,Twee mans rook agter 'n reling .,Two men,Afrikaans
315880837_90db309bab.jpg,Drie honde speel met 'n Frisbee in die sneeu.,dogs,Afrikaans
3163068926_d28ed3ef53.jpg,"'N Man wat 'n drankie hou, kom op 'n roltrap af.",Escalator,Afrikaans
3165123595_8db9f918bf.jpg,daar is vier sneeuskiërs wat langs die kant van 'n heuwel afgaan.,Skiing,Afrikaans
3166969425_b5ace2f9c2.jpg,'N Hond wat langs 'n ysige paadjie loop.,Dog,Afrikaans
3171035252_dba286ae5c.jpg,'N Persoon wat op 'n golf val.,windsurfer,Afrikaans
3171451305_f87b9e09ee.jpg,Drie mense wat biere vashou en vir 'n foto poseer .,party,Afrikaans
3172384527_b107385a20.jpg,Verskeie mense eet by rooi tafels in 'n stampvol restaurant met pers ligte .,restaurant,Afrikaans
317383917_d8bfa350b6.jpg,drie swart honde en 'n wit hond staan in die sneeu.,Dogs,Afrikaans
3179336562_c3d0c0a3bd.jpg,'N Fietsryer wat 'n truuk op 'n oprit doen.,Skateboarder,Afrikaans
3186527735_6e9fe2cf88.jpg,Paartjie wag op sypaadjie .,Street,Afrikaans
319185571_56162796da.jpg,'n Hond wat oor 'n stroom water spring.,Dog,Afrikaans
3195969533_98f5de0fab.jpg,Drie honde in die sneeu.,Dogs playing in the snow,Afrikaans
3197891333_b1b0fd1702.jpg,'n Gesin poseer voor die kaggel en Kersboom .,family,Afrikaans
319847643_df7c2a1d25.jpg,Water spuit op die kind met sy gesig deur 'n uitgesnyde gat .,water,Afrikaans
3207358897_bfa61fa3c6.jpg,Dame waai twee lang rooi streamers rond,Chinese wall,Afrikaans
3208188198_2b271d2a2e.jpg,Iemand wat op 'n sypaadjie draf .,walking,Afrikaans
3215896272_e9b4b547a9.jpg,'n Hond wat 'n groen trui dra en 'n rugsak wat op sneeu loop.,Dog,Afrikaans
3222702477_34d2d24f1f.jpg,Speler in blou en wit uniform en speler in goud en swart uniform agter sokkerbal aan .,Soccer,Afrikaans
3223973114_6c15538ce9.jpg,'N Bruin hond hardloop buite.,Dog,Afrikaans
3241487502_f4f0cc4a8a.jpg,twee wit honde hardloop deur een of ander bosveld.,Golden retriever,Afrikaans
3242718240_3358f2d6e6.jpg,'n Groep van ses kinders staan glimlaggend en lag voor 'n muur .,happy,Afrikaans
3243094580_ccd01679f5.jpg,Die persoon fietsry snags op straat .,Night,Afrikaans
3244747165_17028936e0.jpg,twee vroue en twee mans poseer vir 'n selfkamerafoto .,Selfie,Afrikaans
3245460937_2710a82709.jpg,'n Seun wat spring om 'n tennisbal met sy raket te slaan,tennis,Afrikaans
3258874419_23fec1bdc1.jpg,"'n Hond, wat 'n nommer 8 dra, hardloop in 'n wedloop .",Greyhound,Afrikaans
3259002340_707ce96858.jpg,'n Swart hond met 'n pers halsband loop .,Dog,Afrikaans
3259579174_30a8a27058.jpg,Jong seun in 'n winterhoed gly teen 'n sneeuheuwel af.,snow,Afrikaans
3269895626_7b253c82ed.jpg,'N Man op 'n grondfiets is bedek met modder .,Mud,Afrikaans
3273091032_98f724b36b.jpg,'n Eekhoring staan op sy agterpote in die gras aan die rand van 'n pad .,Squirrel,Afrikaans
3293642024_e136b74a55.jpg,'n Man boogie instap seile oor die golf .,bodyboarding,Afrikaans
3295391572_cbfde03a10.jpg,'N Klein seuntjie met 'n blou hemp stapel houtblokke op.,playing,Afrikaans
3296584432_bef3c965a3.jpg,'n Man wat agter 'n hardloophond op die strand loop.,Dog,Afrikaans
3301754574_465af5bf6d.jpg,Swart voël vlieg met 'n blaartak in sy mond .,Heron,Afrikaans
3304030264_da3dd18c7b.jpg,'N Persoon in 'n groen hemp op 'n skaatsplank wat van 'n kort stel trappe af spring.,Ollie,Afrikaans
3305767464_d64a336f60.jpg,'N Seun in 'n kopband speel tromme .,drum,Afrikaans
3307563498_e2b4f19272.jpg,'N Kind klim oor 'n ketting wat na oop water lei.,Swimming,Afrikaans
3307978046_92fef4dfa9.jpg,'N Groep mense in rooi klere met bromponies ry teen die heuwel af op rollerblades.,skaters,Afrikaans
3309082580_7228067ee0.jpg,'N Biker geklee in wit ry deur die bos .,Mountain biking,Afrikaans
3317073508_7e13565c1b.jpg,Ses sokkerspelers op die veld met speler in rooi uniform in die lug en bal in die lug .,football,Afrikaans
3319388517_5609ae9805.jpg,"Drie ouer vroue , waarvan twee foto's neem .",Photo,Afrikaans
3323076458_3ce72a1dae.jpg,'n swart en bruin hond hardloop.,Dog,Afrikaans
3330675488_8692476a4a.jpg,Twee kinders ry deur sneeu op 'n sleeagtige raam .,Ski,Afrikaans
3330680118_4e541889c1.jpg,'N Kind in blou wat op 'n slee in die sneeu sit.,Ski,Afrikaans
3331525712_af1dcc47f2.jpg,Vrou op die verhoog by Amnestie Internasionaal-geleentheid ruil gebare uit met man buite die verhoog .,amnesty,Afrikaans
3339558806_b4afdc8394.jpg,'N Dame sit op 'n stoep swaai in die tuin terwyl 'n meisie langs haar op die grond sit.,photo,Afrikaans
3342822192_082f932ef2.jpg,'n Hokkie goalie in 'n wedstryd op die ys .,Goalie,Afrikaans
3343311201_eeb1a39def.jpg,'N Vrou met 'n oorpak wat by 'n esel staan en 'n prentjie skilder.,Painting,Afrikaans
3349307529_c1a516b9dc.jpg,'N Skiër met 'n heldergeel broek ski teen 'n sneeuberg af.,Skiing,Afrikaans
3356938707_d95ba97430.jpg,'N Man met 'n bril en 'n blou en swart gestreepte hemp en 'n ander man met 'n bruin baadjie poseer vir 'n foto .,two,Afrikaans
