image_id,reference,prediction
2613920405_e91e6ebd7a.jpg,'N Man lei twee koeie op die grondskouer van 'n geplaveide pad.,A man with his cows
2623982903_58ec7c5026.jpg,Gemuilband windhonde jaag op die baan .,Greyhounds racing
262963190_a78b799e89.jpg,'N Man in 'n wit helm en donker klere staan in die sneeuberge.,Skiing
2635938723_11b85e6763.jpg,'N Klein seuntjie eet 'n rooi Popsicle.,boy eating ice cream
2640000969_b5404a5143.jpg,Bruin hond spring in die swembad,Dog jumping into a pool
267162122_c3437414ec.jpg,'n Swart hond en 'n wit hond stoei.,Dog
267325341_1a96ef436e.jpg,Swart hond wat deur gras hardloop met iets oranje in sy mond,Dog
2679926555_b11cf45595.jpg,Dogtertjie draai in 'n vloeiende pers romp op die gras rond .,girl twirling in a purple tutu
2687328779_b4356dab16.jpg,'N Terriër word deur 'n slang gespuit terwyl hy in 'n swembad spring.,Dog
2687672606_275169c35d.jpg,"'N Vrou wat juweliersware dra, hou 'n stuk papier vas en kyk af.",A woman writing a note
2689358407_9932f1b20c.jpg,Twee seuns speel in 'n parkfontein .,children playing in a water park
2695093520_5cfeb0729d.jpg,'N Paartjie hou hande vas langs 'n baie groot spieël buite.,Mirror
2696394827_7342ced36f.jpg,Hond en voël saam in water .,Dog chasing a duck
269650644_059a84ece5.jpg,Mense wat 'n ysskaatsbaan buite gebruik.,Ice skating
2704934519_457dc38986.jpg,'N Meisie wat water uit haar hare in 'n meer slaan,Girl flipping her hair in the water
2708582445_5e5999b956.jpg,Die jong meisie geniet die skyfie .,girl on slide
2712787899_d85048eb6a.jpg,'N Jong vrou wat op 'n rand sit met 'n swart beursie en na haar vingernaels kyk.,young woman
2721656220_5f4cda8bc1.jpg,'N Vrou hou 'n drankie en glimlag.,girl with beer
2723477522_d89f5ac62b.jpg,'n Swart hond jaag 'n kleiner bruin hond oor gras.,Dogs running
2732625904_4fbb653434.jpg,'N Meisie in 'n pienk sundress ry fiets langs 'n wit paalheining .,girl riding a bicycle
2751567262_e089b33ed9.jpg,'n man in 'n blou hemp wat voor 'n gebou staan,man walking
2753506871_dc38e7d153.jpg,'n Bruin hond spring in die sand .,Dog
2759089516_cbb993cb92.jpg,'N Kind klim deur 'n klein deur.,child
2769731772_18c44c18e2.jpg,"'N Vrou met 'n baba in 'n rugsak, staan in 'n canyon.",Hiking
2772084628_c0ae29d87a.jpg,vier kinders hardloop op 'n paadjie na 'n rooi baksteengebou .,children playing
278496691_c1fd93e2d8.jpg,Groep met beseerde man terwyl toeskouers van agter heining toekyk .,The finish line
278559394_b23af734b9.jpg,'n Man staan met verskeie mense teen 'n blou lug,people
2789648482_1df61f224a.jpg,Drie seuns spring van 'n platform af .,Silhouette of a man jumping from a diving board
281754914_bc8119a0ed.jpg,"Die seuntjie in 'n geel, gestreepte hemp staan in 'n paar lang gras .",boy in tall grass
2823575468_15f6c345fc.jpg,Seun met swembroeke wat bril vashou en hardloop,Boy running
2827964381_408a310809.jpg,Twee honde wat op mekaar spring.,Dogs
2839807428_efe42423f2.jpg,Hond spring hoog in die lug om 'n Frisbee te vang.,Disc dog
2842609837_b3a0b383f7.jpg,Drie vroue en 'n man poseer saam met hul drankies.,group of friends
2847859796_4d9cb0d31f.jpg,'N Meisie met 'n bril in 'n swembad,Swimming
2854959952_3991a385ab.jpg,twee honde spring vir 'n bal op 'n groen veld.,2 dogs playing with a ball
2855667597_bf6ceaef8e.jpg,Vier swart honde hardloop oor gras.,Dogs
2857473929_4f52662c30.jpg,Twee mans met hoede staan op die boomryke sypaadjie naby 'n gebou .,Two men in period costume
2861100960_457ceda7fa.jpg,Die man in die strooihoed rook 'n sigaret .,Man in straw hat smoking a cigarette
2867937005_91c092b157.jpg,'n Meisie in 'n pienk tutu wat op haar kop staan .,girl in pink dress
2868324804_5cc8030484.jpg,Drie meisies hardloop in 'n veld buite .,Girls running
2872197070_4e97c3ccfa.jpg,'n Wit hond spring in 'n swembad .,Dog jumping into a pool
2877424957_9beb1dc49a.jpg,Twee kleuters speel in 'n waterfontein .,children playing in a water fountain
2884420269_225d27f242.jpg,Twee jong mans staan albei op een been met hul arms uitgestrek op straat .,Two men doing yoga
2885387575_9127ea10f1.jpg,'n Swart en grys hond speel met 'n blou bal buite.,Dog playing with a ball
2887171449_f54a2b9f39.jpg,Vrou met 'n bril wat by 'n naaimasjien werk .,Tailor
2890057168_c712f932e0.jpg,Twee volwassenes en 'n kind wag om 'n straat oor te steek.,Family
2896640216_761a47f006.jpg,'N Meisie lei haar hond oor 'n hekkie.,A dog jumping over a hurdle in a dog agility competition.
289860281_94d699f36d.jpg,"'N Meisie in 'n bikini, bril en swart hoed wat op 'n wit handdoek op die strand lê.",Beach
2899276965_a20b839cfd.jpg,'n Skaatsplankryer in die stad .,Skateboarder
2899501488_90d5da5474.jpg,Ruiters op kleurvolle motorfietse leun in 'n draai op 'n renbaan .,Motorcycle racing
2907244809_07ab2c6b6c.jpg,skaatsplankryer gly teen 'n oprit af,Skateboarder
2917057791_3d68a055ca.jpg,'N Klein seuntjie in 'n heldergeel hemp en blou jeans kyk na 'n duif.,Boy chasing pigeon
2917843040_7c9caaaa8a.jpg,'n Ou in rooi spring .,Jumping
2918769188_565dd48060.jpg,'n persoon wat die rugslag in 'n swembad doen,Swimming
2924259848_effb4dcb82.jpg,'n vuilfietsryer draai oor die grond .,motocross
294098577_c10f32bcfa.jpg,Man loop op 'n grondpad met winkels aan die kant .,Street in town with souvenir shops
2944952557_8484f0da8f.jpg,Meisie in blou probeer om 'n basisloper nommer 11 uit te kry tydens sagtebalwedstryd .,Softball
2949982320_c704b31626.jpg,'N BMX-fietsryer wat 'n muurrit op 'n oprit uitvoer.,Skateboarder
295258727_eaf75e0887.jpg,Twee swart honde hardloop weerskante van 'n geplaveide paadjie af,2 dogs
2967630001_cdc5560c0b.jpg,'n Hond wat deur die water by die see loop.,Dog at the beach
2971431335_e192613db4.jpg,Daar is 'n persoon op 'n snowboard hoog in die lug.,Snowboarder doing a flip
2987576188_f82304f394.jpg,verskeie mense loop langs 'n betongebou met baie boë,The Alhambra
2990977776_1ec51c9281.jpg,'N Seun doen 'n toertjie met sy skaatsplank.,Skateboarder
2991575785_bd4868e215.jpg,'N Meisie wat 'n skop naby 'n vrou doen.,Kick
2995461857_dd26188dcf.jpg,Daar is 'n dier wat die pad voor 'n motor oorsteek.,Dog on the road
300148649_72f7f0399c.jpg,'N Man speel 'n trekklavier.,Accordionist
3006926228_cf3c067b3e.jpg,man en vrou juig,A man wearing a t-shirt with a drawing of a man with a fist raised in the air.
3009644534_992e9ea2a7.jpg,'n Hond trotseer met 'n bal in sy mond .,Dog
3025334206_76888792e5.jpg,Twee honde hardloop op die gras voor die bome.,Dog and deer
3027399066_ca85495775.jpg,'n Groep windhonde wat met truie en snuiters jaag .,Greyhound racing
3030824089_e5a840265e.jpg,'N Bruin en swart hond hardloop op die gras buite voor 'n sypaadjie.,Dog
3043685748_130db75e3b.jpg,'n Motorfietswedren op 'n renbaan .,Supermoto
3044745642_1d0784ff29.jpg,Mense in 'n tentskuiling naby die onderkant van trappe .,Camp
3045613316_4e88862836.jpg,Drie mans staan op 'n berg en kyk na 'n ander .,three men looking at a mountain
3047264346_e24601bfbf.jpg,'N Man in 'n weerwolfmasker is saam met 'n vrou wat elf ore dra.,Halloween party
3053415073_5b667230ed.jpg,'N Skiër gly langs 'n metaalreling.,Skiing
3067885047_f69d90c35b.jpg,Vier kinders doen agterbanke in die park .,four girls doing a handstand
3084011028_d1e2c40d7d.jpg,Twee meisies kyk kamera toe en glimlag,two friends
309049466_1d7e7d5fc2.jpg,'n Hond met 'n Frisbee in die sneeu.,Dog playing in the snow
3099264059_21653e2536.jpg,'N Snowboarder spring van 'n hoë baksteengebou af.,Skiing
3100251515_c68027cc22.jpg,'n Groep betogers pik in die pad .,"Demonstration against the nuclear power plant in the city of Karlsruhe, Germany"
3106791484_13e18c33d8.jpg,'n klein seuntjie spring op 'n bed .,boy jumping on bed
3111482098_11c0f4f309.jpg,'N Persoon ry 'n ATV deur die woestyn .,Desert
3122938209_2b2c6c1fab.jpg,Die man doen 'n truuk op sy groen fiets .,Bicycle
3125041578_c1f2d73b6d.jpg,'n Spoedskaatser op die ysbaan .,Ice skater
3138504165_c7ae396294.jpg,'N Hokkiespeler bewaak die doel.,Hockey goalie
3141293960_74459f0a24.jpg,'N Skaatsplankryer voer 'n truuk in die lug uit.,Skateboarder
3141613533_595723208d.jpg,Twee seuns wat in die winter in 'n leë mielieland staan .,two people in a field
3155657768_b83a7831e5.jpg,'n Groep kinders wat in 'n erf speel – 'n man in die agtergrond .,children playing
3157744152_31ace8c9ed.jpg,'n man met 'n blou hemp wat kaalvoet op 'n tennisbaan loop,Man in pajamas
3157847991_463e006a28.jpg,Twee mans rook agter 'n reling .,Two men smoking
315880837_90db309bab.jpg,Drie honde speel met 'n Frisbee in die sneeu.,Dogs playing in the snow
3163068926_d28ed3ef53.jpg,"'N Man wat 'n drankie hou, kom op 'n roltrap af.",Escalator
3165123595_8db9f918bf.jpg,daar is vier sneeuskiërs wat langs die kant van 'n heuwel afgaan.,Ski patrol
3166969425_b5ace2f9c2.jpg,'N Hond wat langs 'n ysige paadjie loop.,Dog in the snow
3171035252_dba286ae5c.jpg,'N Persoon wat op 'n golf val.,Windsurfer
3171451305_f87b9e09ee.jpg,Drie mense wat biere vashou en vir 'n foto poseer .,People
3172384527_b107385a20.jpg,Verskeie mense eet by rooi tafels in 'n stampvol restaurant met pers ligte .,Restaurant
317383917_d8bfa350b6.jpg,drie swart honde en 'n wit hond staan in die sneeu.,Dogs
3179336562_c3d0c0a3bd.jpg,'N Fietsryer wat 'n truuk op 'n oprit doen.,Skateboarder doing a flip on a ramp
3186527735_6e9fe2cf88.jpg,Paartjie wag op sypaadjie .,Street photography
319185571_56162796da.jpg,'n Hond wat oor 'n stroom water spring.,Dog running on the beach
3195969533_98f5de0fab.jpg,Drie honde in die sneeu.,Dogs playing in the snow
3197891333_b1b0fd1702.jpg,'n Gesin poseer voor die kaggel en Kersboom .,Family
319847643_df7c2a1d25.jpg,Water spuit op die kind met sy gesig deur 'n uitgesnyde gat .,child
3207358897_bfa61fa3c6.jpg,Dame waai twee lang rooi streamers rond,The entrance to the Forbidden City
3208188198_2b271d2a2e.jpg,Iemand wat op 'n sypaadjie draf .,person walking down a path
3215896272_e9b4b547a9.jpg,'n Hond wat 'n groen trui dra en 'n rugsak wat op sneeu loop.,Dog running in the snow
3220126881_b0a4f7cccb.jpg,Twee mans en'n vrou poseer vir'n foto.,Three people
3222702477_34d2d24f1f.jpg,Speler in blou en wit uniform en speler in goud en swart uniform agter sokkerbal aan .,Football player
3223973114_6c15538ce9.jpg,'N Bruin hond hardloop buite.,Dog
3241487502_f4f0cc4a8a.jpg,twee wit honde hardloop deur een of ander bosveld.,Golden retriever
3242718240_3358f2d6e6.jpg,'n Groep van ses kinders staan glimlaggend en lag voor 'n muur .,Children
3243094580_ccd01679f5.jpg,Die persoon fietsry snags op straat .,Bicyclist on the bridge at night
3244747165_17028936e0.jpg,twee vroue en twee mans poseer vir 'n selfkamerafoto .,group of friends
3245460937_2710a82709.jpg,'n Seun wat spring om 'n tennisbal met sy raket te slaan,Tennis
3258874419_23fec1bdc1.jpg,"'n Hond, wat 'n nommer 8 dra, hardloop in 'n wedloop .",Greyhound
3259002340_707ce96858.jpg,'n Swart hond met 'n pers halsband loop .,Dog
3259579174_30a8a27058.jpg,Jong seun in 'n winterhoed gly teen 'n sneeuheuwel af.,Skiing
3269895626_7b253c82ed.jpg,'N Man op 'n grondfiets is bedek met modder .,motocross
3273091032_98f724b36b.jpg,'n Eekhoring staan op sy agterpote in die gras aan die rand van 'n pad .,Fox squirrel
3286543624_7a327f79ae.jpg,"'N Asiatiese meisie maak 'n verbaasde gesig terwyl sy 'n hemp dra wat sê: ""Radio""",Girl in front of a brick wall
3293642024_e136b74a55.jpg,'n Man boogie instap seile oor die golf .,Bodyboarding
3295391572_cbfde03a10.jpg,'N Klein seuntjie met 'n blou hemp stapel houtblokke op.,A boy playing with wooden blocks
3296584432_bef3c965a3.jpg,'n Man wat agter 'n hardloophond op die strand loop.,Dog running on the beach
3301754574_465af5bf6d.jpg,Swart voël vlieg met 'n blaartak in sy mond .,Great blue heron in flight with nesting material
3304030264_da3dd18c7b.jpg,'N Persoon in 'n groen hemp op 'n skaatsplank wat van 'n kort stel trappe af spring.,Skateboarder doing a ollie over a step
3305767464_d64a336f60.jpg,'N Seun in 'n kopband speel tromme .,Drummer
3307563498_e2b4f19272.jpg,'N Kind klim oor 'n ketting wat na oop water lei.,Swimming
3307978046_92fef4dfa9.jpg,'N Groep mense in rooi klere met bromponies ry teen die heuwel af op rollerblades.,Rollerblading
3308997740_91765ecdcc.jpg,'n Vrou met 'n breidop aan glimlag naby 'n Domino se Pizza-bordjie .,Girl in front of a Domino's Pizza sign
3309082580_7228067ee0.jpg,'N Biker geklee in wit ry deur die bos .,Mountain biker in the woods
3317073508_7e13565c1b.jpg,Ses sokkerspelers op die veld met speler in rooi uniform in die lug en bal in die lug .,Football player scoring a goal
3319388517_5609ae9805.jpg,"Drie ouer vroue , waarvan twee foto's neem .",three women taking pictures
3323076458_3ce72a1dae.jpg,'n swart en bruin hond hardloop.,Dog
3330675488_8692476a4a.jpg,Twee kinders ry deur sneeu op 'n sleeagtige raam .,Skiing
3330680118_4e541889c1.jpg,'N Kind in blou wat op 'n slee in die sneeu sit.,Skiing
3331525712_af1dcc47f2.jpg,Vrou op die verhoog by Amnestie Internasionaal-geleentheid ruil gebare uit met man buite die verhoog .,Concert
3339558806_b4afdc8394.jpg,'N Dame sit op 'n stoep swaai in die tuin terwyl 'n meisie langs haar op die grond sit.,A man and a woman sitting on a swing in a backyard
3342822192_082f932ef2.jpg,'n Hokkie goalie in 'n wedstryd op die ys .,Hockey player
3343311201_eeb1a39def.jpg,'N Vrou met 'n oorpak wat by 'n esel staan en 'n prentjie skilder.,Painting in the park
3349307529_c1a516b9dc.jpg,'N Skiër met 'n heldergeel broek ski teen 'n sneeuberg af.,Skiing
3356938707_d95ba97430.jpg,'N Man met 'n bril en 'n blou en swart gestreepte hemp en 'n ander man met 'n bruin baadjie poseer vir 'n foto .,two men
3364861247_d590fa170d.jpg,"'n Groep vroue ; een ernstig , een fronsend , en 'n ander glimlag .",Crowd of people
3367053761_8ec5834bf3.jpg,Mense sit by lessenaars in 'n biblioteek .,Library
3370085095_6abbb67c1d.jpg,Twee mans en'n vrou poseer vir'n foto.,three people
3374722123_6fe6fef449.jpg,'n ouer vrou in 'n pienk gestreepte hemp,woman
3375014075_157388f8a9.jpg,'n vrou in 'n rooi baadjie kyk hoe 'n swart en bruin hond in die bosveld van haar weghardloop .,Dog training
3383388869_a14552e551.jpg,'n Hond swem en spat .,Dog
3385593926_d3e9c21170.jpg,Twee honde wat in die sneeu speel.,Doberman
3391209042_d2de8a8978.jpg,Twee mense in wit klere kyk na 'n sneeuberg.,The two women in the picture are wearing pink gloves and white capes.
3392851587_a638ff25e2.jpg,Twee meisies geniet hulself op 'n spinplatform.,Two girls on a ride at a park
339658315_fbb178c252.jpg,Twee dames langs 'n stootwaentjie in 'n gebou .,two women in a bar
3400186336_37043a2f5b.jpg,Mense skilder gekleurde blokkies op die grond .,People painting a carpet on the ground
3400385314_a5bc062e97.jpg,Man met bruin hare en 'n vrou met blonde hare glimlag .,couple
