image_id,eng_caption,language,caption
138705546_be7a6845dd.jpg,"Two little girls in bathing suits sit on the shore of a lake , watching someone fishing from a boat .",amh,ሁለት ትንንሽ ልጃገረዶች የመታጠቢያ ልብስ ለብሰው በሐይቅ ዳርቻ ላይ ቁጭ አሉ። አንድ ሰው ከጀልባ ላይ ዓሣ ሲያጠምድ ተመለከቱ ።
1387461595_2fe6925f73.jpg,men are standing beside a stonesign,amh,ወንዶች በድንጋይ ምልክት አጠገብ ቆመዋል
1394396709_65040d97ab.jpg,A dog retrieving in the water .,amh,ውሃ ውስጥ የሚመለስ ውሻ .
1415591512_a84644750c.jpg,Little girl moving quickly on grass beside silver car .,amh,ትንሿ ልጅ በብር መኪና አጠገብ በሣር ላይ በፍጥነት እየተንቀሳቀሰች ነው .
1417637704_572b4d6557.jpg,Two small children sitting in the trunk of a car .,amh,በመኪና ግንድ ውስጥ የተቀመጡ ሁለት ትንንሽ ልጆች .
1418019748_51c7d59c11.jpg,"A man dressed in a white shirt , blue baseball cap while wearing gloves , holding a red and white checkered food wrapping .",amh,ነጭ ሸሚዝ የለበሰ፣ ሰማያዊ የቤዝቦል ኮፍያ ለብሶ፣ ጓንት እያደረገ፣ ቀይእና ነጭ ቼከር የታሸገ የምግብ መጠቅለያ ይዞ ነበር ።
1425013325_bff69bc9da.jpg,Two dogs playing in water on the beach,amh,ሁለት ውሾች በባህር ዳር ውሃ ላይ ሲጫወቱ
1425069308_488e5fcf9d.jpg,A white dog jumps to catch a blue ball in a living room .,amh,ነጭ ውሻ በሳሎን ውስጥ ሰማያዊ ኳስ ለመያዝ ዘልሏል .
1433088025_bce2cb69f8.jpg,A muscular man in yellow pants .,amh,ቢጫ ሱሪ የለበጠ ጡንቻ ያለው ሰው .
1439282131_3814d6ae04.jpg,Two dogs are holding the same stick in their mouths while in the water .,amh,ሁለት ውሾች ውሃ ውስጥ እያሉ አንድ ዱላ በአፋቸው ይዘው ነው .
1461667284_041c8a2475.jpg,"A guitarist sits playing before microphones , while a man and a boy dance and a woman stands by .",amh,አንድ ጊታሪስት በማይክሮፎን ፊት ሲጫወት ወንድና ወንድ ሲጨፍሩ ሴት ደግሞ አጠገቧ ቆመዋል ።
1470132731_fa416b7504.jpg,A black dog running through water .,amh,በውሃ ውስጥ የሚሮጥ ጥቁር ውሻ .
1476241331_2f43b67aed.jpg,Two little boys at a water fountain .,amh,ሁለት ትንንሽ ልጆች በውሃ ምንጭ .
1479513774_70c94cf9d3.jpg,A woman in a green jacket is pushing the button to cross the street .,amh,አረንጓዴ ጃኬት የለበሰች ሴት መንገዱን ለማቋረጥ ቁልፉን እየገፋች ነው .
1482960952_95f2d419cb.jpg,Three elderly women walking together .,amh,ሶስት አረጋውያን ሴቶች አብረው ይሄዳሉ !
148512773_bae6901fd6.jpg,Two people are sitting on a rock overlooking the river .,amh,ሁለት ሰዎች ወንዙን እያዩ በአለት ላይ ተቀምጠዋል !
1515883224_14e36a53c7.jpg,A woman in a blue shirt standing in a crowd of people .,amh,ሰማያዊ ሸሚዝ የለበሰች ሴት በህዝብ ብዛት ቆማለች .
1523800748_a59e980eee.jpg,Two young children running along a sandy beach .,amh,ሁለት ትንንሽ ልጆች አሸዋማ በሆነ የባሕር ዳርቻ ላይ ይሮጣሉ !
1541272333_1624b22546.jpg,A dog and sand blowing in the wind,amh,ውሻና አሸዋ በነፋስ ይነፍሳል
1584315962_5b0b45d02d.jpg,"With a pack and ski pole on the ground , a man wearing a winter coat is holding a tent while other tents are already set up .",amh,እሽቅብና የበረዶ ምሰሶ መሬት ላይ ይዞ የክረምት ካባ የለበሰ ሰው ድንኳን ይዞ ሌሎች ድንኳኖች ከወዲሁ ተከልለዋል !
1598085252_f3219b6140.jpg,A dog runs through tall grass .,amh,ውሻ በረጅሙ ሣር ውስጥ ይሮጣል ።
166654939_80ea4ddbcc.jpg,Cars racing on a dirt track,amh,በቆሻሻ መንገድ ላይ የሚሯሯጡ መኪኖች
1680126311_b92a2e8e72.jpg,A boy hitting a soccer ball with his chest .,amh,እግር ኳስ በደረቱ የመታ ልጅ .
1732436777_950bcdc9b8.jpg,A man and woman stand at the top of cement stairs together .,amh,አንድ ወንድና ሴት በሲሚንቶ ደረጃዎች አናት ላይ አብረው ይቆማሉ .
1775029934_e1e96038a8.jpg,A wild animal not found in America jumping through a field .,amh,በአሜሪካ ያልተገኘ የዱር እንስሳ በሜዳ ላይ ሲዘል .
1798209205_77dbf525b0.jpg,A woman in a restaurant pouring wine into a clear glass .,amh,አንዲት ሴት በምግብ ቤት ውስጥ ወይን ጠጅ ንጹህ ብርጭቆ ውስጥ ታፈስስ ነበር .
1809796012_a2dac6c26b.jpg,A black and white dog stands on its hind legs .,amh,ጥቁርና ነጭ ውሻ በጀርባ እግሮቹ ላይ ቆሟል ።
1928319708_ccf1f4ee72.jpg,A man is cycling on the road .,amh,ሰው መንገድ ላይ በብስክሌት እየሄደ ነው .
1965278563_8279e408de.jpg,A golden haired dog is lying in a boat that is traveling on a lake .,amh,ወርቃማ ፀጉር ያለው ውሻ በሐይቅ ላይ በሚጓዝ ጀልባ ላይ ተኝቷል !
197107117_4b438b1872.jpg,A rock climber climbs in between two very large rocks .,amh,አንድ ተራራ የሚወጣ ሰው በሁለት ትላልቅ ዓለቶች መካከል ይወጣዋል ።
197504190_fd1fc3d4b7.jpg,Two children are playing with a soccer ball on grass .,amh,ሁለት ልጆች በሣር ላይ የእግር ኳስ እየተጫወቱ ነው .
1975531316_8b00eeaaf7.jpg,A small dog being held on a leash .,amh,አንድ ትንሽ ውሻ በሽሮ ላይ እየተያዘ ነው .
2056042552_f59e338533.jpg,Two dogs playing on the beach .,amh,ባህር ዳር ላይ የሚጫወቱ ሁለት ውሾች .
2061144717_5b3a1864f0.jpg,The man and the boy are standing at the bottom of the outdoor stairs .,amh,ሰውየውና ልጁ ከቤት ውጭ ባለው ደረጃ ግርጌ ቆመዋል .
2073964624_52da3a0fc4.jpg,a woman with glasses and a pink hat rides her bike .,amh,መነፅርና ሐምራዊ ባርኔጣ ያላት ሴት በብስክሌቷ ላይ ትጋልባለች .
2074146683_7c83167aa1.jpg,"A woman wearing a white hat and carrying a baby , a grocery bag , and a blue tote bag , sorts her money .",amh,ነጭ ባርኔጣ የለበሰችና ህጻን ፣ የምግብ ቦርሳና ሰማያዊ ቶቴ ቦርሳ የተሸከመች ሴት ገንዘቧን ትለያለች ።
2075041394_0b3ea1822d.jpg,A white dog is walking through the leafy grass while a brown dog is about to bite it .,amh,ነጭ ውሻ ቅጠል ባለው ሣር ውስጥ እየተመላለሰ ቡናማ ውሻ ሊነክሰው ነው .
2077346067_0a3a5aae65.jpg,A man is eating something and walking down a sidewalk past a big red and yellow sign .,amh,አንድ ሰው አንድ ነገር እየበላ ትልቅ ቀይና ቢጫ ምልክት ባለፈ የእግረኛ መንገድ ላይ እየተራመደ ነው .
2079110798_ad1370a646.jpg,The boy with glasses is sitting and reading a book .,amh,መነጽር ያለው ልጅ ቁጭ ብሎ መጽሐፍ እያነበበ ነው .
2083434441_a93bc6306b.jpg,An elderly woman rides a bicycle along a city street .,amh,አንዲት አረጋዊት ሴት በከተማ ጎዳና ላይ በብስክሌት ይጓዛሉ ።
2086534745_1e4ab80078.jpg,The yellow kayak is in the middle of the rapids .,amh,ቢጫው ካያክ በተፋፋሚው መሃል ነው .
2086678529_b3301c2d71.jpg,A young girl wears a purple dress .,amh,አንዲት ወጣት የወይን ጠጅ ቀሚስ ትለብሳለች ።
2087317114_cf06df5aa5.jpg,A man in a small kayak is floating down the river .,amh,በትንሽ ካያክ ውስጥ አንድ ሰው በወንዙ ላይ ተንሳፈፈ ።
2102732029_9ae520914d.jpg,Two young girls looking at camera .,amh,ሁለት ወጣት ልጃገረዶች ካሜራ እያዩ .
2112661738_de71b60b88.jpg,A white dog drinks water on a mountain .,amh,ነጭ ውሻ በተራራ ላይ ውሃ ይጠጣል .
2114355355_9d7e2d8178.jpg,A brown dog lies on a blanket in boat .,amh,ቡናማ ውሻ በጀልባ ብርድ ልብስ ላይ ተኝቶ .
2125454445_5c5c4bf906.jpg,A small black and white dog on a leash wearing a shirt carrying a large stick .,amh,ትልቅ እንጨት የተሸከመ ሸሚዝ የለበሰ ትንሽ ጥቁርና ነጭ ውሻ .
2127031632_77505e4218.jpg,A child in a red jacket sitting on a red disk in the snow .,amh,ቀይ ጃኬት የለበሰ ህፃን በበረዶው ቀይ ዲስክ ላይ ተቀምጦ .
2127207912_9298824e66.jpg,Three people participate in rock climbing .,amh,በዓለት መውጣት ሶስት ሰዎች ይሳተፋሉ !
213216174_0632af65a2.jpg,A boy dives into a pool near a water slide .,amh,አንድ ልጅ በውሃ መንሸራተት አቅራቢያ ገንዳ ውስጥ ገባ .
2148013097_6a4f495bc5.jpg,Two kids are looking through a window with an adult in the back .,amh,ሁለት ልጆች ከኋላ አዋቂ ጋር በመስኮት በኩል እየተመለከቱ ነው .
2169067981_cc19268f23.jpg,Two boys playing tug of war while one reaches out to chair on left,amh,ሁለት ወንዶች ልጆች በጦርነት ሲጫወቱ አንደኛው በግራ በኩል ወንበር ላይ ይገኛል
2170187328_65c2f11891.jpg,A boy jumps into a pool while a girl watches .,amh,ሴት ልጅ እያየች ልጅ ወደ ገንዳ ዘልላ
2178064851_bb39652d28.jpg,The child has a necklace on and is in the water .,amh,ልጁ የአንገት ሐብል አለው በውሃ ውስጥ ነው .
2181117039_c4eea8036e.jpg,Children in uniforms chase pigeons .,amh,የደንብ ልብስ የለበሱ ልጆች ርግቦችን ያሳድዳሉ .
2181724497_dbb7fcb0a9.jpg,A little girl in a high chair is messily eating spaghetti .,amh,ከፍ ባለ ወንበር ላይ አንዲት ትንሽ ልጅ በብልሽት ስፓጌቲ እየበላች ነው .
2181846120_3744ca3942.jpg,A dog sits with its paws on a laptop computer .,amh,ውሻ መዳፉን ይዞ ላፕቶፕ ኮምፒውተር ላይ ተቀምጧል .
2187503678_fd743e0a00.jpg,White dog running away from the orange colored house .,amh,ነጭ ውሻ ከብርቱካን ቀለሙ ቤት እየሸሸ ነው .
2189181027_a445b13438.jpg,A black dog running along the sandy shoreline of a body of water while two ducks swim nearby .,amh,ሁለት ዳክዬዎች በአቅራቢያው ሲዋኙ አንድ ጥቁር ውሻ በአሸዋማው ውኃ ዳርቻ ላይ እየሮጠ ሄደ ።
2192333873_2a0cbe849d.jpg,A boy watches another person falling in the snow .,amh,ልጅ ሌላ ሰው በረዶ ላይ ሲወድቅ ይመለከታል ።
2196846255_2c1635359a.jpg,A dog standing in the water .,amh,ውሃ ላይ የቆመ ውሻ .
2204695848_3d1b140212.jpg,Blonde girl with pink top smiling while wearing funny glasses with large nose .,amh,በትልቅ አፍንጫ አስቂኝ መነፅር እየለበሰች ሮዝ ከላይ ፈገግ የምትል ሰማያዊ ልጃገረድ .
2208631481_3e4a5675e1.jpg,Two black dogs run through a field .,amh,ሁለት ጥቁር ውሾች በሜዳ ውስጥ ይሮጣሉ .
2212472643_80238475b5.jpg,little boy in Cami crawling on brown floor,amh,በካሚ ቡናማ ወለል ላይ እየተንሳፈፈ ያለው ትንሽ ልጅ
2219805467_370ee1b7aa.jpg,A yellow dog carries a ball in its mouth on the beach .,amh,ቢጫ ውሻ በባህር ዳር ኳስ በአፉ ይዟል .
2222498879_9e82a100ab.jpg,a brown and black dog running across a grassy field,amh,ቡናማና ጥቁር ውሻ በሣር የተሸፈነ ሜዳ ላይ ሲሮጥ
222369445_5b6af347dd.jpg,Two surfers walk along a rock wall to reach the waves .,amh,ሁለት ቀዛፊዎች ወደ ማዕበሉ ለመድረስ በዐለት ግድግዳ ላይ ይጓዛሉ ።
2229177914_3308fe7d20.jpg,A light brown dog jumping over a hurdle that has fire on each end .,amh,በያንዳንዱ ጫፍ ላይ እሳት በሚነድበት መሰናክል ላይ የሚዘል ቀላል ቡናማ ውሻ .
223299142_521aedf9e7.jpg,A man among steep and snowy mountains .,amh,በተራራዎች መካከል ያለ ሰው !
2241768909_3d96d48417.jpg,A man with glasses and a woman wearing a hat that looks like a dog are outside in the snow .,amh,መነጽር ያለው ወንድ እና ውሻ የሚመስል ባርኔጣ የለበሰች ሴት በውስጡ በረዶ ውስጥ ናቸው .
2242178517_2325b85e5f.jpg,A small child is shoveling snow with an orange shovel .,amh,አንድ ትንሽ ልጅ በብርቱካን አካፋ በረዶ እያንሸራተተ ነው .
224273695_0b517bd0eb.jpg,A beautiful view of the mountains on a snowy day .,amh,በበረዶ በታሸገ ቀን የተራሮችን ውብ እይታ .
224369028_b1ac40d1fa.jpg,a young blond girl standing in front of a large fenced in fountain,amh,አንዲት ወጣት ሰማያዊ ወጣት በምንጭ ውስጥ በተከበበ ትልቅ አጥር ፊት ለፊት ቆማለች
2266061169_dfbf8f0595.jpg,Man is lying down inside of a black structure outdoors .,amh,ሰው በጥቁር መዋቅር ውስጤ ተኝቶ ነው ከቤት ውጭ .
2269021076_cefc9af989.jpg,The lady with a pink scarf rides her bike over the bridge .,amh,ሐምራዊ መዓዛ ያላት ሴት በብስክሌቷ ላይ በድልድዩ ላይ ትጓዛለች .
2276499757_b44dc6f8ce.jpg,The big brown dog looks at the small black dog in tall grass .,amh,ትልቁ ቡናማ ውሻ በረጅሙ ሣር ውስጥ ያለውን ትንሹን ጥቁር ውሻ ይመለከታል .
2280525192_81911f2b00.jpg,A dog runs through the tall grass .,amh,ውሻ በረጅሙ ሣር ውስጥ ይሮጣል ።
2294688426_96c8614f1d.jpg,"A man with a beard , dressed in black , is smoking .",amh,ጢም ያለው፣ ጥቁር ልብስ የለበሰ ሰው እያጨሰ ነው !
2304374703_555195d8d5.jpg,A brown dog plays with a bright orange ball in the snow .,amh,ቡናማ ውሻ በደማቅ ብርቱካን ኳስ በበረዶው ውስጥ ይጫወታል .
2305437797_e6c3460190.jpg,A dog swimming with a stick in its mouth .,amh,አፉ ላይ ዱላ ይዞ የሚዋኝ ውሻ .
2308271254_27fb466eb4.jpg,Two dogs playing on the shore .,amh,ባህር ዳር ላይ የሚጫወቱ ሁለት ውሾች .
2327240505_e73cc73246.jpg,A little girl riding a skateboard while a boy swings a toy at her .,amh,አንዲት ትንሽ ልጅ በስኬት ቦርድ ስትጋልብ ወንድ ልጅ አሻንጉሊቷን እያወዛወዘች .
2339516180_12493e8ecf.jpg,Man walking three dalmatians along a palm-tree lined street .,amh,የዘንባባ ዛፍ በተሰለፈበት መንገድ ላይ ሦስት ዳልማቲዎች የሚራመድ ሰው !
2340206885_58754a799a.jpg,Three dogs meet in the snow .,amh,ሶስት ውሾች በረዶ ላይ ይሰበሰባሉ .
2363006088_b3e3aa5c0b.jpg,A young boy runs after some chickens .,amh,ወጣት ልጅ አንዳንድ ዶሮዎችን ተከታትለው ይሮጣሉ .
2369452202_8b0e8e25ca.jpg,A hot air balloon just off the ground surrounded by people .,amh,በሰዎች ተከብቦ መሬት ላይ የሚገኝ ትኩስ አየር ባሉን .
2391812384_7429b5e567.jpg,A child wearing purple runs through splashing water while a man in red looks on .,amh,ሐምራዊ ልብስ የለበሰ ሕፃን በውሃ ውስጥ እየሮጠ ቀይ ቀለም ያለው ሰው ይመለከታል .
241347204_007d83e252.jpg,Football players gather around the referees .,amh,የእግር ኳስ ተጫዋቾች በዳኞች ዙሪያ ይሰበሰባሉ .
2414384480_096867d695.jpg,Several people wait for a train .,amh,በርካታ ሰዎች ባቡር ይጠብቃሉ .
2414986483_004936f84b.jpg,The girl in the pink top is dancing with a man dressed in a blues brothers suit .,amh,ሮዝ ጫፍ የለበሰችው ልጅ ሰማያዊ ወንድማማች ልብስ ለብሶ ከሰው ጋር እየጨፈረች ነው .
2415265825_fbfe0c8556.jpg,A wet black dog is walking in the sand .,amh,እርጥብ ጥቁር ውሻ በሸዋ እየተመላለሰ ነው .
2422302286_385725e3cf.jpg,The small child is sitting in a red and yellow toy car .,amh,ትንሹ ልጅ ቀይና ቢጫ የጫት መኪና ውስጥ ተቀምጧል .
2423292784_166ee54e0b.jpg,A boy with a metal colander on his head .,amh,ራስ ላይ ብረት ኮላደር ያለበት ልጅ !
2424111022_4e332b8aee.jpg,A young boy smiling in the woods .,amh,አንድ ትንሽ ልጅ በጫካ ውስጥ ፈገግ አለ .
2428751994_88a6808246.jpg,A dog running on the grass,amh,በሣር ላይ የሚሮጥ ውሻ
244368383_e90b6b2f20.jpg,a large crowd of people .,amh,እጅግ ብዙ ህዝብ !
244910177_7c4ec3f65b.jpg,Women walking down the street .,amh,ሴቶች መንገድ ላይ ሲራመዱ .
2449446913_28fa5b7c75.jpg,"A team of baseball players in blue uniforms , walking together on field .",amh,ሰማያዊ የደንብ ልብስ የለበሱ የቤዝቦል ተጫዋቾች ቡድን በሜዳ ላይ አብረው ይራመዳሉ .
2460799229_ce45a1d940.jpg,Three boys in life jackets float on a raft .,amh,በህይወት ማቆያ ጃኬት ውስጥ ሶስት ወንዶች ልጆች በታንኳ ላይ ይንሳፈፉ .
2475300106_b8563111ba.jpg,The dog is running through the yard .,amh,ውሻው ግቢው ውስጥ እየሮጠ ነው .
247691240_3881777ab8.jpg,A man is rock climbing .,amh,ሰው አለት እየወጣ ነው !
247706586_7e25c7adf8.jpg,A man sits underneath a large and colorful rock formation .,amh,አንድ ሰው ትልቅና በቀለማት ያሸበረቀ ዓለት ሥር ተቀምጧል ።
2479180530_7ebba2d8bf.jpg,A brown dog runs on the sand carrying a stick .,amh,ቡናማ ውሻ ዱላ ተሸክሞ በአሸዋ ላይ ይሮጣል .
2480850054_de3433b54a.jpg,a dirty boy runs through the dirt .,amh,የቆሸሸ ልጅ በአፈር ውስጥ ያልፋል .
248174959_2522871152.jpg,A woman in a red shirt is sitting on the edge of a cliff .,amh,ቀይ ሸሚዝ የለበሰች ሴት በገደል አፋፍ ላይ ተቀምጣለች .
2502856739_490db7a657.jpg,There are three dogs running in the grass with trees behind them .,amh,ሶስት ውሾች ከጀርባቸው ዛፍ ይዘው በሣር ውስጥ ይሮጣሉ !
252578659_9e404b6430.jpg,Sheep cluster together in a field while a dog is nearby .,amh,ውሻ በአቅራቢያው እያለ በጎች በእርሻ ላይ አንድ ላይ ተሰባስበው .
2528547068_7d37479b9b.jpg,A red race car pulls off the track smoking .,amh,ቀይ የሩጫ መኪና ማጨሱን ከመንገድ ላይ አወጣ .
2537197415_af7c30dfc8.jpg,A child is playing on a slip and slide game in the grass .,amh,ህፃን በሽቅብ እና በስላይድ ጨዋታ በሣር ውስጥ እየተጫወተ ነው .
2540884723_03d60ef548.jpg,a woman wearing a pink jacket sitting on a staircase with a man wearing a grey hat sitting a few steps behind .,amh,አንዲት ሮዝ ጃኬት የለበሰች ሴት በደረጃ ላይ ተቀምጣ ግራጫ ባርኔጣ የለበሰ አንድ ሰው ከኋላዋ ጥቂት ደረጃዎች ተቀምጠው ነበር .
2544246151_727427ee07.jpg,A young child with a red shirt is running in the grass,amh,ቀይ ሸሚዝ ያለው አንድ ትንሽ ልጅ ሣሩ ውስጥ እየሮጠ ነው
2561295656_4f21fba209.jpg,"Swimmer wearing goggles , in water .",amh,የዋኝ ነፀብራቅ ለብሶ ፣ በውሃ .
2573141440_28a762d537.jpg,A child in a swing .,amh,ወልቃይት ህጻን .
2575647360_f5de38c751.jpg,Some people are mingling in a room that has photographs all over the walls .,amh,አንዳንድ ሰዎች ግድግዳዎቹን በሙሉ ፎቶ ግራፍ ባለው ክፍል ውስጥ እየደባለቁ ነው .
2581066814_179d28f306.jpg,Naked people riding bikes .,amh,ራቁታቸውን ሰዎች ብስክሌት ሲጋልቡ .
258476074_f28f4a1ae6.jpg,A group of cars parked on a hill,amh,በኮረብታ ላይ የቆሙ መኪኖች
2595186208_9b16fa0ee3.jpg,A black dog jumping from a dock into water .,amh,ጥቁር ውሻ ከወደብ ወደ ውሃ ሲዘል .
2600442766_e750ec9a56.jpg,"Two dogs stand chest deep in water , next to a stick .",amh,"ሁለት ውሾች በውሃ ውስጥ ደረት ውስጥ ይቆማሉ , ከዱላ አጠገብ ."
260828892_7925d27865.jpg,A person walks along the beach and leaves footprints in the sand .,amh,አንድ ሰው በባህር ዳር እየሄደ በአሸዋ ውስጥ የእግሩን ዱካ ትቶ ይሄዳል .
2609847254_0ec40c1cce.jpg,A young smiling girl wearing yellow in a crowd .,amh,በህዝብ ውስጥ ቢጫ የለበሰች አንዲት ወጣት ፈገግ ብላ .
2613920405_e91e6ebd7a.jpg,A man leads two cows down the dirt shoulder of a paved road .,amh,አንድ ሰው ሁለት ላሞች በተነጠፈ መንገድ ላይ በአቧራ ትከሻ ላይ ይመራቸዋል !
2623939135_0cd02ffa5d.jpg,A woman looking upward with her hand above her head .,amh,እጇን ከራስዋ በላይ አድርጋ ወደ ላይ የምትመለከት ሴት !
2633201394_ee4a7666ed.jpg,Dog is swimming through water with a piece of wood in its mouth .,amh,ውሻ በውሃ ውስጥ እየዋኘ ነው አፉ ውስጥ እንጨት ይዞ .
2635400219_2e1a984fd3.jpg,A middle eastern woman wearing a blue headscarf sits next to a boy in blue clothes .,amh,በመካከለኛው ምሥራቅ የምትገኝ ሰማያዊ የራስ መሸፈኛ የለበሰች አንዲት ሴት ሰማያዊ ልብስ ለብሶ ከአንድ ልጅ አጠገብ ተቀምጧል ።
2635483351_bc1a8273aa.jpg,A black dog sits by two bowls near some tile steps .,amh,ጥቁር ውሻ በአንዳንድ የቆላ ደረጃዎች አጠገብ በሁለት ጎድጓዳ ሳህኖች አጠገብ ተቀምጧል ።
2647049174_0fb47cee2e.jpg,A child puts dirt into his mouth .,amh,ህፃን አፉ ውስጥ ቆሻሻ ያኖራል !
2649850541_59a6c7f01c.jpg,A girl laying on a sidewalk .,amh,በእግረኛ መንገድ ላይ የተኛች ልጅ !
2657643451_b9ddb0b58f.jpg,A person runs with a dog .,amh,ሰው ከውሻ ጋር ይሮጣል .
2660480624_45f88b3022.jpg,Two young women stand by a Red Bull car .,amh,ሁለት ወጣት ሴቶች በሬድ ቡል መኪና አጠገብ ቆመዋል .
2661294969_1388b4738c.jpg,Three people in costumes stand on the back of a pickup truck .,amh,የልብስ ልብስ የለበሱ ሶስት ሰዎች በጭነት መኪና ጀርባ ላይ ቆመዋል .
2661567396_cbe4c2e5be.jpg,A man wearing a green numbered shirt is sitting in a stadium .,amh,አረንጓዴ ቁጥር ያለው ሸሚዝ የለበሰ ሰው ስታድየም ውስጥ ተቀምጧል .
2676015068_690b0fb2cd.jpg,A man sitting in clear shallow water beside a large rock face .,amh,በዐለት ፊት አጠገብ በጠራጠቀ ጥልቀት በሌለው ውኃ ውስጥ የተቀመጠ ሰው !
2677656448_6b7e7702af.jpg,The small brown and white dog is in the pool .,amh,ትንሹ ቡናማና ነጭ ውሻ በገንዳው ውስጥ ነው .
268704620_8a8cef4cb3.jpg,Two white dogs running in the snow .,amh,ሁለት ነጭ ውሾች በበረዶው ውስጥ ይሮጣሉ ።
2689358407_9932f1b20c.jpg,Two boys play in a park fountain .,amh,ሁለት ወንዶች ልጆች በፓርኩ ፏፏቴ ውስጥ ይጫወታሉ .
2694178830_116be6a6a9.jpg,a woman with her feet in the air about to do pole vaulting,amh,እግሯን በአየር ላይ የያዘች አንዲት ሴት ምሰሶ ለመሥራት
2696951725_e0ae54f6da.jpg,"A man and woman , on a park trail , pose in front of a lake and distant mountain .",amh,አንድ ወንድና ሴት በፓርኩ መንገድ ላይ ሐይቅና ሩቅ ተራራ ፊት ለፊት ይቆማሉ ።
2699342860_5288e203ea.jpg,A young boy with a red short sleeved shirt and jeans runs by some trees .,amh,ቀይ አጫጭር ቀሚስና ጂንስ ያለው አንድ ትንሽ ልጅ በአንዳንድ ዛፎች ይሮጣል ።
2699733386_c346c87ea6.jpg,A black dog running through water .,amh,በውሃ ውስጥ የሚሮጥ ጥቁር ውሻ .
270263570_3160f360d3.jpg,Two brown dogs fight on the leafy ground .,amh,ሁለት ቡናማ ውሾች ቅጠል ባለው መሬት ላይ ይጣላሉ !
2705793985_007cc703fb.jpg,A black and white dog with a blue halter runs through the grass .,amh,ሰማያዊ ሃልተር ያለው ጥቁርና ነጭ ውሻ በሣሩ ውስጥ ያልፋል .
2709359730_13bca100af.jpg,Several dogs are running through the dirt .,amh,በርካታ ውሾች በአፈር ውስጥ እየሮጡ ነው .
2715289538_d77c8d0a85.jpg,The boy wearing a blue shirt is blowing a huge bubble .,amh,ሰማያዊ ሸሚዝ የለበሰው ልጅ ትልቅ እብጠት እየነፈሰ ነው .
2729147877_c3ec3445bf.jpg,A boy hangs upside down from a metal bar .,amh,ወንድ ልጅ ከብረታ ብረት ባር ላይ ተንጠልጥሏል .
2730994020_64ac1d18be.jpg,A black and white dog is running in the grass .,amh,ጥቁርና ነጭ ውሻ በሣር እየሮጠ ነው !
