image_id,reference,prediction,language
136639119_6040b00946.jpg,ሰው አለት እየወጣ ነው !,a rock climbing,amh
138705546_be7a6845dd.jpg,ሁለት ትንንሽ ልጃገረዶች የመታጠቢያ ልብስ ለብሰው በሐይቅ ዳርቻ ላይ ቁጭ አሉ። አንድ ሰው ከጀልባ ላይ ዓሣ ሲያጠምድ ተመለከቱ ።,a view of the river,amh
1387461595_2fe6925f73.jpg,ወንዶች በድንጋይ ምልክት አጠገብ ቆመዋል,a city welcomes visitors,amh
1394396709_65040d97ab.jpg,ውሃ ውስጥ የሚመለስ ውሻ .,golden retriever fetching a toy,amh
1415591512_a84644750c.jpg,ትንሿ ልጅ በብር መኪና አጠገብ በሣር ላይ በፍጥነት እየተንቀሳቀሰች ነው .,girl running in the rain,amh
1417637704_572b4d6557.jpg,በመኪና ግንድ ውስጥ የተቀመጡ ሁለት ትንንሽ ልጆች .,person and friend in the back of a car,amh
1418019748_51c7d59c11.jpg,ነጭ ሸሚዝ የለበሰ፣ ሰማያዊ የቤዝቦል ኮፍያ ለብሶ፣ ጓንት እያደረገ፣ ቀይእና ነጭ ቼከር የታሸገ የምግብ መጠቅለያ ይዞ ነበር ።,person of the year,amh
1425013325_bff69bc9da.jpg,ሁለት ውሾች በባህር ዳር ውሃ ላይ ሲጫወቱ,picture of person and dog on the beach,amh
1425069308_488e5fcf9d.jpg,ነጭ ውሻ በሳሎን ውስጥ ሰማያዊ ኳስ ለመያዝ ዘልሏል .,person is jumping up to catch a ball,amh
1433088025_bce2cb69f8.jpg,ቢጫ ሱሪ የለበጠ ጡንቻ ያለው ሰው .,men performing a dance,amh
1439282131_3814d6ae04.jpg,ሁለት ውሾች ውሃ ውስጥ እያሉ አንድ ዱላ በአፋቸው ይዘው ነው .,dogs swimming in the ocean,amh
1461667284_041c8a2475.jpg,አንድ ጊታሪስት በማይክሮፎን ፊት ሲጫወት ወንድና ወንድ ሲጨፍሩ ሴት ደግሞ አጠገቧ ቆመዋል ።,"image may contain : person , on stage , playing a musical instrument and guitar",amh
1470132731_fa416b7504.jpg,በውሃ ውስጥ የሚሮጥ ጥቁር ውሻ .,a dog jumping through water,amh
1476241331_2f43b67aed.jpg,ሁለት ትንንሽ ልጆች በውሃ ምንጭ .,boys at a water fountain,amh
1479513774_70c94cf9d3.jpg,አረንጓዴ ጃኬት የለበሰች ሴት መንገዱን ለማቋረጥ ቁልፉን እየገፋች ነው .,woman waiting to cross the street,amh
1482960952_95f2d419cb.jpg,ሶስት አረጋውያን ሴቶች አብረው ይሄዳሉ !,women walking to a meeting,amh
148512773_bae6901fd6.jpg,ሁለት ሰዎች ወንዙን እያዩ በአለት ላይ ተቀምጠዋል !,a view from the river,amh
1515883224_14e36a53c7.jpg,ሰማያዊ ሸሚዝ የለበሰች ሴት በህዝብ ብዛት ቆማለች .,obese women are more likely to die of cancer than men,amh
1523800748_a59e980eee.jpg,ሁለት ትንንሽ ልጆች አሸዋማ በሆነ የባሕር ዳርቻ ላይ ይሮጣሉ !,... እየሱስ እየሱስ እየሱስ እየሱስ እየሱስ እየሱስ እየሱስ እየሱስ እየሱስ እየሱስ እየሱስ እየሱስ እየሱስ እየሱስ እየሱስ እየሱስ እየሱስ እየሱስ እየሱስ እየሱ,amh
1541272333_1624b22546.jpg,ውሻና አሸዋ በነፋስ ይነፍሳል,the lion runs in the sand,amh
1584315962_5b0b45d02d.jpg,እሽቅብና የበረዶ ምሰሶ መሬት ላይ ይዞ የክረምት ካባ የለበሰ ሰው ድንኳን ይዞ ሌሎች ድንኳኖች ከወዲሁ ተከልለዋል !,snow day at camp,amh
1598085252_f3219b6140.jpg,ውሻ በረጅሙ ሣር ውስጥ ይሮጣል ።,dog running on the grass,amh
166654939_80ea4ddbcc.jpg,በቆሻሻ መንገድ ላይ የሚሯሯጡ መኪኖች,the first turn of the race,amh
1680126311_b92a2e8e72.jpg,እግር ኳስ በደረቱ የመታ ልጅ .,a boy kisses a soccer ball,amh
1732436777_950bcdc9b8.jpg,አንድ ወንድና ሴት በሲሚንቶ ደረጃዎች አናት ላይ አብረው ይቆማሉ .,a wedding photographer in the city,amh
1775029934_e1e96038a8.jpg,በአሜሪካ ያልተገኘ የዱር እንስሳ በሜዳ ላይ ሲዘል .,wildebeest running,amh
1798209205_77dbf525b0.jpg,አንዲት ሴት በምግብ ቤት ውስጥ ወይን ጠጅ ንጹህ ብርጭቆ ውስጥ ታፈስስ ነበር .,a woman in a restaurant,amh
1809796012_a2dac6c26b.jpg,ጥቁርና ነጭ ውሻ በጀርባ እግሮቹ ላይ ቆሟል ።,my dog is a border collie,amh
1928319708_ccf1f4ee72.jpg,ሰው መንገድ ላይ በብስክሌት እየሄደ ነው .,a cyclist on a wet road,amh
1965278563_8279e408de.jpg,ወርቃማ ፀጉር ያለው ውሻ በሐይቅ ላይ በሚጓዝ ጀልባ ላይ ተኝቷል !,dog in a canoe,amh
197107117_4b438b1872.jpg,አንድ ተራራ የሚወጣ ሰው በሁለት ትላልቅ ዓለቶች መካከል ይወጣዋል ።,a climber on the summit of a rock,amh
197504190_fd1fc3d4b7.jpg,ሁለት ልጆች በሣር ላይ የእግር ኳስ እየተጫወቱ ነው .,children playing football in the park,amh
1975531316_8b00eeaaf7.jpg,አንድ ትንሽ ውሻ በሽሮ ላይ እየተያዘ ነው .,the dog with no tail,amh
2056042552_f59e338533.jpg,ባህር ዳር ላይ የሚጫወቱ ሁለት ውሾች .,poodle jumping in the snow,amh
2061144717_5b3a1864f0.jpg,ሰውየውና ልጁ ከቤት ውጭ ባለው ደረጃ ግርጌ ቆመዋል .,flowers,amh
2073964624_52da3a0fc4.jpg,መነፅርና ሐምራዊ ባርኔጣ ያላት ሴት በብስክሌቷ ላይ ትጋልባለች .,a woman riding a bicycle,amh
2074146683_7c83167aa1.jpg,ነጭ ባርኔጣ የለበሰችና ህጻን ፣ የምግብ ቦርሳና ሰማያዊ ቶቴ ቦርሳ የተሸከመች ሴት ገንዘቧን ትለያለች ።,"actor and her daughter , pick out some produce .",amh
2075041394_0b3ea1822d.jpg,ነጭ ውሻ ቅጠል ባለው ሣር ውስጥ እየተመላለሰ ቡናማ ውሻ ሊነክሰው ነው .,dog running with a leaf in its mouth,amh
2077346067_0a3a5aae65.jpg,አንድ ሰው አንድ ነገር እየበላ ትልቅ ቀይና ቢጫ ምልክት ባለፈ የእግረኛ መንገድ ላይ እየተራመደ ነው .,a man walks past a sign,amh
2079110798_ad1370a646.jpg,መነጽር ያለው ልጅ ቁጭ ብሎ መጽሐፍ እያነበበ ነው .,a boy reading a book in the library,amh
2083434441_a93bc6306b.jpg,አንዲት አረጋዊት ሴት በከተማ ጎዳና ላይ በብስክሌት ይጓዛሉ ።,a woman on a bicycle,amh
2086534745_1e4ab80078.jpg,ቢጫው ካያክ በተፋፋሚው መሃል ነው .,a kayaker is seen here dropping a waterfall .,amh
2086678529_b3301c2d71.jpg,አንዲት ወጣት የወይን ጠጅ ቀሚስ ትለብሳለች ።,a picture of my daughter,amh
2087317114_cf06df5aa5.jpg,በትንሽ ካያክ ውስጥ አንድ ሰው በወንዙ ላይ ተንሳፈፈ ።,a kayaker paddles down a small river .,amh
2102732029_9ae520914d.jpg,ሁለት ወጣት ልጃገረዶች ካሜራ እያዩ .,young girls with a camera,amh
2112661738_de71b60b88.jpg,ነጭ ውሻ በተራራ ላይ ውሃ ይጠጣል .,water from the mountain,amh
2114355355_9d7e2d8178.jpg,ቡናማ ውሻ በጀልባ ብርድ ልብስ ላይ ተኝቶ .,walrus in a canoe,amh
2125454445_5c5c4bf906.jpg,ትልቅ እንጨት የተሸከመ ሸሚዝ የለበሰ ትንሽ ጥቁርና ነጭ ውሻ .,dog with a stick,amh
2127031632_77505e4218.jpg,ቀይ ጃኬት የለበሰ ህፃን በበረዶው ቀይ ዲስክ ላይ ተቀምጦ .,image : person sledding down a hill,amh
2127207912_9298824e66.jpg,በዓለት መውጣት ሶስት ሰዎች ይሳተፋሉ !,rock climbing,amh
213216174_0632af65a2.jpg,አንድ ልጅ በውሃ መንሸራተት አቅራቢያ ገንዳ ውስጥ ገባ .,a swimmer jumps off a water slide into the pool .,amh
2148013097_6a4f495bc5.jpg,ሁለት ልጆች ከኋላ አዋቂ ጋር በመስኮት በኩል እየተመለከቱ ነው .,my kids at the window,amh
2169067981_cc19268f23.jpg,ሁለት ወንዶች ልጆች በጦርነት ሲጫወቱ አንደኛው በግራ በኩል ወንበር ላይ ይገኛል,a student competes in the dance,amh
2170187328_65c2f11891.jpg,ሴት ልጅ እያየች ልጅ ወደ ገንዳ ዘልላ,jumping into the pool,amh
2178064851_bb39652d28.jpg,ልጁ የአንገት ሐብል አለው በውሃ ውስጥ ነው .,a girl in the sea,amh
2181117039_c4eea8036e.jpg,የደንብ ልብስ የለበሱ ልጆች ርግቦችን ያሳድዳሉ .,children playing in the street,amh
2181724497_dbb7fcb0a9.jpg,ከፍ ባለ ወንበር ላይ አንዲት ትንሽ ልጅ በብልሽት ስፓጌቲ እየበላች ነው .,a child in a high chair with spaghetti on her face,amh
2181846120_3744ca3942.jpg,ውሻ መዳፉን ይዞ ላፕቶፕ ኮምፒውተር ላይ ተቀምጧል .,image result for dog on computer,amh
2187503678_fd743e0a00.jpg,ነጭ ውሻ ከብርቱካን ቀለሙ ቤት እየሸሸ ነው .,"dog in the park , 2011 .",amh
2189181027_a445b13438.jpg,ሁለት ዳክዬዎች በአቅራቢያው ሲዋኙ አንድ ጥቁር ውሻ በአሸዋማው ውኃ ዳርቻ ላይ እየሮጠ ሄደ ።,a dog chases a goose on the bank .,amh
2192333873_2a0cbe849d.jpg,ልጅ ሌላ ሰው በረዶ ላይ ሲወድቅ ይመለከታል ።,snow,amh
2196846255_2c1635359a.jpg,ውሃ ላይ የቆመ ውሻ .,dog on the beach,amh
2204695848_3d1b140212.jpg,በትልቅ አፍንጫ አስቂኝ መነፅር እየለበሰች ሮዝ ከላይ ፈገግ የምትል ሰማያዊ ልጃገረድ .,"glasses , nose , and cheekbones .",amh
2208631481_3e4a5675e1.jpg,ሁለት ጥቁር ውሾች በሜዳ ውስጥ ይሮጣሉ .,a dog running in a field,amh
2212472643_80238475b5.jpg,በካሚ ቡናማ ወለል ላይ እየተንሳፈፈ ያለው ትንሽ ልጅ,"a child in pajamas , crawling on the floor",amh
2219805467_370ee1b7aa.jpg,ቢጫ ውሻ በባህር ዳር ኳስ በአፉ ይዟል .,dog on the beach with tennis ball in its mouth,amh
2222498879_9e82a100ab.jpg,ቡናማና ጥቁር ውሻ በሣር የተሸፈነ ሜዳ ላይ ሲሮጥ,a black and tan dog running,amh
222369445_5b6af347dd.jpg,ሁለት ቀዛፊዎች ወደ ማዕበሉ ለመድረስ በዐለት ግድግዳ ላይ ይጓዛሉ ።,surfer walking along a breakwater,amh
2229177914_3308fe7d20.jpg,በያንዳንዱ ጫፍ ላይ እሳት በሚነድበት መሰናክል ላይ የሚዘል ቀላል ቡናማ ውሻ .,picture of a dog jumping over a fire,amh
223299142_521aedf9e7.jpg,በተራራዎች መካከል ያለ ሰው !,image,amh
2241768909_3d96d48417.jpg,መነጽር ያለው ወንድ እና ውሻ የሚመስል ባርኔጣ የለበሰች ሴት በውስጡ በረዶ ውስጥ ናቸው .,a woman in a panda hat,amh
2242178517_2325b85e5f.jpg,አንድ ትንሽ ልጅ በብርቱካን አካፋ በረዶ እያንሸራተተ ነው .,snow,amh
224273695_0b517bd0eb.jpg,በበረዶ በታሸገ ቀን የተራሮችን ውብ እይታ .,snow : 2,amh
224369028_b1ac40d1fa.jpg,አንዲት ወጣት ሰማያዊ ወጣት በምንጭ ውስጥ በተከበበ ትልቅ አጥር ፊት ለፊት ቆማለች,person in front of the fountain,amh
2266061169_dfbf8f0595.jpg,ሰው በጥቁር መዋቅር ውስጤ ተኝቶ ነው ከቤት ውጭ .,man sleeping in a boat,amh
2269021076_cefc9af989.jpg,ሐምራዊ መዓዛ ያላት ሴት በብስክሌቷ ላይ በድልድዩ ላይ ትጓዛለች .,a woman riding a bicycle,amh
2276499757_b44dc6f8ce.jpg,ትልቁ ቡናማ ውሻ በረጅሙ ሣር ውስጥ ያለውን ትንሹን ጥቁር ውሻ ይመለከታል .,a dog sniffing another dog,amh
2280525192_81911f2b00.jpg,ውሻ በረጅሙ ሣር ውስጥ ይሮጣል ።,a dachshund in the tall grass,amh
2294688426_96c8614f1d.jpg,ጢም ያለው፣ ጥቁር ልብስ የለበሰ ሰው እያጨሰ ነው !,homeless man with beard and cigarette,amh
2304374703_555195d8d5.jpg,ቡናማ ውሻ በደማቅ ብርቱካን ኳስ በበረዶው ውስጥ ይጫወታል .,golden retriever playing with a ball in the snow,amh
2305437797_e6c3460190.jpg,አፉ ላይ ዱላ ይዞ የሚዋኝ ውሻ .,a dog in water,amh
2308271254_27fb466eb4.jpg,ባህር ዳር ላይ የሚጫወቱ ሁለት ውሾች .,a dog 's life,amh
2327240505_e73cc73246.jpg,አንዲት ትንሽ ልጅ በስኬት ቦርድ ስትጋልብ ወንድ ልጅ አሻንጉሊቷን እያወዛወዘች .,person learns to skateboard,amh
2339516180_12493e8ecf.jpg,የዘንባባ ዛፍ በተሰለፈበት መንገድ ላይ ሦስት ዳልማቲዎች የሚራመድ ሰው !,dogs on the boardwalk,amh
2340206885_58754a799a.jpg,ሶስት ውሾች በረዶ ላይ ይሰበሰባሉ .,photo : dogs playing in the snow,amh
2363006088_b3e3aa5c0b.jpg,ወጣት ልጅ አንዳንድ ዶሮዎችን ተከታትለው ይሮጣሉ .,person running from chickens,amh
2369452202_8b0e8e25ca.jpg,በሰዎች ተከብቦ መሬት ላይ የሚገኝ ትኩስ አየር ባሉን .,hot air balloon rises into the sky,amh
2391812384_7429b5e567.jpg,ሐምራዊ ልብስ የለበሰ ሕፃን በውሃ ውስጥ እየሮጠ ቀይ ቀለም ያለው ሰው ይመለከታል .,a girl running through the water jets .,amh
241347204_007d83e252.jpg,የእግር ኳስ ተጫዋቾች በዳኞች ዙሪያ ይሰበሰባሉ .,american football player celebrates a touchdown with american football player .,amh
2414384480_096867d695.jpg,በርካታ ሰዎች ባቡር ይጠብቃሉ .,picture of passengers waiting at a station,amh
2414986483_004936f84b.jpg,ሮዝ ጫፍ የለበሰችው ልጅ ሰማያዊ ወንድማማች ልብስ ለብሶ ከሰው ጋር እየጨፈረች ነው .,... or just dance with me !,amh
2415265825_fbfe0c8556.jpg,እርጥብ ጥቁር ውሻ በሸዋ እየተመላለሰ ነው .,animal : a dog,amh
2422302286_385725e3cf.jpg,ትንሹ ልጅ ቀይና ቢጫ የጫት መኪና ውስጥ ተቀምጧል .,a car for a car,amh
2423292784_166ee54e0b.jpg,ራስ ላይ ብረት ኮላደር ያለበት ልጅ !,person with a bowl on his head,amh
2424111022_4e332b8aee.jpg,አንድ ትንሽ ልጅ በጫካ ውስጥ ፈገግ አለ .,the trail is full of ferns .,amh
2428751994_88a6808246.jpg,በሣር ላይ የሚሮጥ ውሻ,a dog running,amh
244368383_e90b6b2f20.jpg,እጅግ ብዙ ህዝብ !,some people are not allowed to attend the festival .,amh
244910177_7c4ec3f65b.jpg,ሴቶች መንገድ ላይ ሲራመዱ .,women on the street,amh
2449446913_28fa5b7c75.jpg,ሰማያዊ የደንብ ልብስ የለበሱ የቤዝቦል ተጫዋቾች ቡድን በሜዳ ላይ አብረው ይራመዳሉ .,baseball team,amh
2460799229_ce45a1d940.jpg,በህይወት ማቆያ ጃኬት ውስጥ ሶስት ወንዶች ልጆች በታንኳ ላይ ይንሳፈፉ .,the boat is ready,amh
2475300106_b8563111ba.jpg,ውሻው ግቢው ውስጥ እየሮጠ ነው .,a dog running,amh
247691240_3881777ab8.jpg,ሰው አለት እየወጣ ነው !,... እየሱስ በ እግዚአብሔር እየሱስ በ እግዚአብሔር እየሱስ በ እግዚአብሔር እየሱስ በ እግዚአብሔር እየሱስ በ እግዚአብሔር እየሱስ በ እግዚአብሔር እየሱስ በ እ,amh
247706586_7e25c7adf8.jpg,አንድ ሰው ትልቅና በቀለማት ያሸበረቀ ዓለት ሥር ተቀምጧል ።,a cave in the rocks,amh
2479180530_7ebba2d8bf.jpg,ቡናማ ውሻ ዱላ ተሸክሞ በአሸዋ ላይ ይሮጣል .,dog - running on the beach,amh
2480850054_de3433b54a.jpg,የቆሸሸ ልጅ በአፈር ውስጥ ያልፋል .,my friend running in the dirt,amh
248174959_2522871152.jpg,ቀይ ሸሚዝ የለበሰች ሴት በገደል አፋፍ ላይ ተቀምጣለች .,person sitting on a rock,amh
2502856739_490db7a657.jpg,ሶስት ውሾች ከጀርባቸው ዛፍ ይዘው በሣር ውስጥ ይሮጣሉ !,dogs running at the dog park,amh
252578659_9e404b6430.jpg,ውሻ በአቅራቢያው እያለ በጎች በእርሻ ላይ አንድ ላይ ተሰባስበው .,shepherd herding sheep,amh
2528547068_7d37479b9b.jpg,ቀይ የሩጫ መኪና ማጨሱን ከመንገድ ላይ አወጣ .,"image may contain : person , playing a sport , on stage , car and outdoor",amh
2537197415_af7c30dfc8.jpg,ህፃን በሽቅብ እና በስላይድ ጨዋታ በሣር ውስጥ እየተጫወተ ነው .,water slide,amh
2540884723_03d60ef548.jpg,አንዲት ሮዝ ጃኬት የለበሰች ሴት በደረጃ ላይ ተቀምጣ ግራጫ ባርኔጣ የለበሰ አንድ ሰው ከኋላዋ ጥቂት ደረጃዎች ተቀምጠው ነበር .,"person , person , person , person , person , person , person , person , person , person , person , person , person , person , person , person , person , person , person , person , person , person , person , person , person , person , person , person , person , person , person , person , person , person , person , person , person , person , person , person , person , person , person , person , person , person , person , person , person , person ,",amh
2544246151_727427ee07.jpg,ቀይ ሸሚዝ ያለው አንድ ትንሽ ልጅ ሣሩ ውስጥ እየሮጠ ነው,picture of a boy running,amh
2561295656_4f21fba209.jpg,የዋኝ ነፀብራቅ ለብሶ ፣ በውሃ .,person is a four - time medalist for the school .,amh
2573141440_28a762d537.jpg,ወልቃይት ህጻን .,person in the swing,amh
2575647360_f5de38c751.jpg,አንዳንድ ሰዎች ግድግዳዎቹን በሙሉ ፎቶ ግራፍ ባለው ክፍል ውስጥ እየደባለቁ ነው .,the room where i was staying .,amh
2581066814_179d28f306.jpg,ራቁታቸውን ሰዎች ብስክሌት ሲጋልቡ .,a city is a place where you can be yourself and be accepted for that,amh
258476074_f28f4a1ae6.jpg,በኮረብታ ላይ የቆሙ መኪኖች,the summit of person,amh
2595186208_9b16fa0ee3.jpg,ጥቁር ውሻ ከወደብ ወደ ውሃ ሲዘል .,person jumping into the pond,amh
2600442766_e750ec9a56.jpg,"ሁለት ውሾች በውሃ ውስጥ ደረት ውስጥ ይቆማሉ , ከዱላ አጠገብ .",picture of a dog,amh
260828892_7925d27865.jpg,አንድ ሰው በባህር ዳር እየሄደ በአሸዋ ውስጥ የእግሩን ዱካ ትቶ ይሄዳል .,a girl walking on the beach,amh
2609847254_0ec40c1cce.jpg,በህዝብ ውስጥ ቢጫ የለበሰች አንዲት ወጣት ፈገግ ብላ .,i love music .,amh
2613920405_e91e6ebd7a.jpg,አንድ ሰው ሁለት ላሞች በተነጠፈ መንገድ ላይ በአቧራ ትከሻ ላይ ይመራቸዋል !,man on the road,amh
2623939135_0cd02ffa5d.jpg,እጇን ከራስዋ በላይ አድርጋ ወደ ላይ የምትመለከት ሴት !,the first night of the party,amh
2633201394_ee4a7666ed.jpg,ውሻ በውሃ ውስጥ እየዋኘ ነው አፉ ውስጥ እንጨት ይዞ .,a dog named person is seen here retrieving a stick .,amh
2635400219_2e1a984fd3.jpg,በመካከለኛው ምሥራቅ የምትገኝ ሰማያዊ የራስ መሸፈኛ የለበሰች አንዲት ሴት ሰማያዊ ልብስ ለብሶ ከአንድ ልጅ አጠገብ ተቀምጧል ።,"actor , a woman , and a boy",amh
2635483351_bc1a8273aa.jpg,ጥቁር ውሻ በአንዳንድ የቆላ ደረጃዎች አጠገብ በሁለት ጎድጓዳ ሳህኖች አጠገብ ተቀምጧል ።,dog in the rain,amh
2647049174_0fb47cee2e.jpg,ህፃን አፉ ውስጥ ቆሻሻ ያኖራል !,a toddler with a peanut butter sandwich,amh
2649850541_59a6c7f01c.jpg,በእግረኛ መንገድ ላይ የተኛች ልጅ !,person lying on the ground,amh
2657643451_b9ddb0b58f.jpg,ሰው ከውሻ ጋር ይሮጣል .,"the road is wide and flat , with a lot of trees .",amh
2660480624_45f88b3022.jpg,ሁለት ወጣት ሴቶች በሬድ ቡል መኪና አጠገብ ቆመዋል .,car with a bull on it,amh
2661294969_1388b4738c.jpg,የልብስ ልብስ የለበሱ ሶስት ሰዎች በጭነት መኪና ጀርባ ላይ ቆመዋል .,the parade was a big hit,amh
2661567396_cbe4c2e5be.jpg,አረንጓዴ ቁጥር ያለው ሸሚዝ የለበሰ ሰው ስታድየም ውስጥ ተቀምጧል .,a fan takes in the action .,amh
2676015068_690b0fb2cd.jpg,በዐለት ፊት አጠገብ በጠራጠቀ ጥልቀት በሌለው ውኃ ውስጥ የተቀመጠ ሰው !,person trying to get the shells out of the water,amh
2677656448_6b7e7702af.jpg,ትንሹ ቡናማና ነጭ ውሻ በገንዳው ውስጥ ነው .,person is learning how to swim,amh
268704620_8a8cef4cb3.jpg,ሁለት ነጭ ውሾች በበረዶው ውስጥ ይሮጣሉ ።,"animal , person , dog , snow , fun",amh
2689358407_9932f1b20c.jpg,ሁለት ወንዶች ልጆች በፓርኩ ፏፏቴ ውስጥ ይጫወታሉ .,children play in water fountains .,amh
2694178830_116be6a6a9.jpg,እግሯን በአየር ላይ የያዘች አንዲት ሴት ምሰሶ ለመሥራት,person clears the bar,amh
2696951725_e0ae54f6da.jpg,አንድ ወንድና ሴት በፓርኩ መንገድ ላይ ሐይቅና ሩቅ ተራራ ፊት ለፊት ይቆማሉ ።,the trail to the lake,amh
2699342860_5288e203ea.jpg,ቀይ አጫጭር ቀሚስና ጂንስ ያለው አንድ ትንሽ ልጅ በአንዳንድ ዛፎች ይሮጣል ።,person running through the forest,amh
2699733386_c346c87ea6.jpg,በውሃ ውስጥ የሚሮጥ ጥቁር ውሻ .,person running in the water,amh
270263570_3160f360d3.jpg,ሁለት ቡናማ ውሾች ቅጠል ባለው መሬት ላይ ይጣላሉ !,picture of dogs playing,amh
2705793985_007cc703fb.jpg,ሰማያዊ ሃልተር ያለው ጥቁርና ነጭ ውሻ በሣሩ ውስጥ ያልፋል .,animal : running in the grass,amh
2709359730_13bca100af.jpg,በርካታ ውሾች በአፈር ውስጥ እየሮጡ ነው .,a photo of puppies,amh
2715289538_d77c8d0a85.jpg,ሰማያዊ ሸሚዝ የለበሰው ልጅ ትልቅ እብጠት እየነፈሰ ነው .,person in a mirror with a hula hoop,amh
2729147877_c3ec3445bf.jpg,ወንድ ልጅ ከብረታ ብረት ባር ላይ ተንጠልጥሏል .,boy hanging from a bar,amh
2730994020_64ac1d18be.jpg,ጥቁርና ነጭ ውሻ በሣር እየሮጠ ነው !,a dog running in a field,amh
2736508369_fd9ff0b42f.jpg,አንድ የቤዝቦል ተጫዋች ወደ ሁለተኛ ደረጃ በመንሸራተት ላይ ምልክት ተሰጥተዋቸዋል .,person slides safely into second base as person calls for the tag .,amh
2745811124_12c4426b8b.jpg,በህዝብ መካከል አንዲት ልጃገረድ የተንቆጠቆጠች በግ ይዛ !,the show is on saturday .,amh
2753531542_ace2c870b7.jpg,ቀይ መዋኛ ግንድ ላይ ያለ አንድ ወጣት ከትልቅ አለት ላይ ወደ ውሃ ዘለለ ።,jumping off rocks,amh
2762702644_2aa3bf9680.jpg,ጥቁርና ቀይ ልብስ የለበሰች ሴት በጡባዊ ሕንፃ ፊት ለፊት ቫዮሊን እየተጫወተች ነው .,a woman playing violin outside a store,amh
2766630484_ce73f47031.jpg,አንደበት ያለው ውሻ ዛፉን ለማየት እየሞከረ ነው !,person scratching a tree,amh
2766765386_4c0beb939d.jpg,አንድ ቀዛፊ በጥቁር የዌስት ልብስ ውስጥ መካከለኛ ማዕበል ላይ የውኃ ላይ ሸርተቴ .,surfer on the break,amh
2778290592_1910bb0431.jpg,በአፈር ውስጥ የሚፎካከሩ የግሬሃውንድ ሩጫዎች !,a dog running with a ball,amh
2789648482_1df61f224a.jpg,ሶስት ወንዶች ልጆች ከመድረክ ላይ እየዘለሉ .,a boy jumps off a diving board in the city 's park .,amh
2795287622_da187a3e86.jpg,አንዲት ልጅ ከውኃ መውረጃ ሰሌዳ ላይ እየዘለለች ገንዳ ውስጥ ገባች,the best part about this house is the pool .,amh
2797188545_aeb26c54c0.jpg,ሁለት ሰዎች በቀይ ታንኳ ወንዝ ላይ በታንኳ እየወረዱ .,a canoe in the rapids,amh
2801146217_03a0b59ccb.jpg,አንድ ወንድ እና አንዲት ሴት ከስራ በኋላ ዘና,men and women of all ages are seen at the park .,amh
2823075967_be4c350e9e.jpg,ሁለት ውሾች ይጣላሉ ወይ አብረው ይጫወታሉ .,a dog that bites another dog,amh
2824401212_8da8ab99d6.jpg,ብርቱካን ሚደቅሳ ላይ ያለችው ሴት ሲጋራ እያጨሰች ባለችው ሴት ፊት ለፊት በቆመች የሞባይል ህወሃት ላይ ትነጋገራለች .,a girl is calling her parents,amh
