,predictions,references,language,candidates
22,"[256097, 3725, 662, 92931, 17981, 308, 105868, 1819, 1171, 308, 174119, 160, 3729, 248075, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",Umwanakashi uwali pa foni aleenda pa ntanshi ya bantu.,bem_Latn,Umwanakashi uwa pa foni aleenda pa ntanshi ya bantu.
23,"[256037, 61493, 20323, 230851, 230851, 35, 248116, 248101, 4580, 85, 87460, 2037, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",Ahabanza Amakuru Amakuru y'Imyidagaduro,kin_Latn,Imbbanza Amakuru Amakuru y'Imyidagaduro
24,"[256080, 6433, 17073, 4, 175, 584, 216, 337, 31070, 81, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",Dalmatian adduka mu kibira .,lug_Latn,Ommatian nguka mu kibira .
25,"[256044, 41584, 348, 8985, 175, 248116, 76130, 584, 90, 337, 90, 337, 31070, 12438, 52, 2651, 543, 4324, 377, 81, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",Omugenzi ng'abuuka ku nnyumba mu kibira ekirimu omuzira .,lug_Latn,Omuugenzi ng'abuuka ku ki ku kibira ekiirimu omuzira .
26,"[256043, 70, 44319, 35651, 138972, 9, 211069, 116, 93715, 281, 349, 79615, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",A young girl holding a boogie board at the beach,eng_Latn,A young girl holding a boogie board on the beach
27,"[256104, 70, 71102, 15692, 33, 108, 349, 129733, 2790, 9, 213880, 281, 349, 146979, 81, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",An adult hikes in the snow with a mountain in the background .,eng_Latn,A adult hikes in the snow with a mountain on the background .
28,"[256009, 77896, 196438, 84697, 2136, 248116, 77, 187, 295, 165018, 1369, 204, 583, 69, 248070, 248105, 58779, 248116, 295, 248068, 406, 81, 2, 1, 1, 1, 1, 1, 1, 1, 1]",Abasajja babiri ab'amagye nga beegezaamu 'take-down ' maneuver .,lug_Latn,"Abasasajja babiri aba'ekye nga bakolaekozaako ""m-down' ngauver ."
29,"[256080, 70, 988, 37075, 96, 115529, 248060, 3999, 248075, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",Avu eve le gbea dzi.,ewe_Latn,Avu eve le tsitrea dzi.
30,"[256096, 48903, 4395, 62, 248105, 127949, 75927, 5, 248116, 50158, 1105, 21281, 159, 486, 2819, 20414, 37962, 5, 248116, 120294, 81, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1]",Nwoke na-eje ije n'okporo ụzọ unyi na ụlọ ahịa n'akụkụ .,ibo_Latn,Otuoke na-eje ije n'okporo ụzọ unyi nke ụlọ ahịa n'akụkụ .
31,"[256006, 1784, 647, 2252, 17894, 26863, 12446, 3089, 65857, 6486, 248105, 1473, 248272, 174, 160, 1836, 426, 399, 248067, 1394, 248105, 10631, 49774, 248075, 2, 1, 1, 1, 1, 1, 1]",Ngui ĩrũgamĩte mũgũnda na mbũri ya tenisi mũromo-inĩ wayo.,kik_Latn,Ngui ĩrũgamĩte kĩgũnda- mbũri ya tenisi kanromo-inĩ wayo.
32,"[256043, 1784, 647, 2252, 248067, 16806, 12446, 89427, 10554, 2252, 16688, 599, 2070, 174, 248272, 200, 2, 1, 1, 1, 1, 1, 1, 1]",Ngui ĩrambatĩte igũrũ nĩguo ĩnyiite mũriũ.,kik_Latn,Ngui ĩrũũĩte igũrũ mũno ĩnyiite mũriũ wa
33,"[256080, 68053, 3816, 1898, 280, 56214, 75, 4293, 1722, 1722, 9, 40981, 62, 248075, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1]",Muso dɔ tun be fanimuso dɔ don a kaan na.,dyu_Latn,Muso dɔ tun be faniimuso don don a kaan na.
34,"[256009, 70, 216901, 298, 61372, 62, 205907, 5, 248116, 2509, 160, 5, 62, 9, 5, 41, 5, 248116, 50158, 1105, 944, 24158, 81, 2]",A skateboarder na ikuku n'elu ya osisi na a residential n'okporo ámá .,ibo_Latn,A skateboarder na ikuku n'elu ya n na a nal n'okporo ámá .
35,"[256037, 16313, 107714, 4389, 250341, 111407, 32966, 7738, 1002, 249663, 252385, 250664, 1002, 250654, 249282, 73319, 249437, 44586, 79151, 81, 2, 1, 1, 1]",የመኪና ማቆሚያ ቦታ ላይ የሚሯሯጡ የሸፋ ሱሪ ውስጥ ወንዶች .,amh_Ethi,የመከላ ማቆሚያ ቦታ ላይ የሮሯጡ የጭሚ ልብሪ የለ ያሉ .
36,"[256096, 1784, 248221, 1174, 434, 21703, 1973, 1840, 103, 19708, 200, 601, 3487, 248272, 248075, 2, 1, 1, 1, 1, 1, 1, 1, 1]",Katĩ katindĩaa kũsemba ĩũlũ wa mathangũ.,kam_Latn,Ngĩ katindĩaa kũsemba ĩũlũ wa mathangũ.
37,"[256080, 1784, 647, 1083, 160, 69213, 200, 223902, 2037, 1547, 2252, 1634, 66294, 7650, 84857, 34050, 19, 248272, 248105, 10631, 248075, 51028, 248075, 2]",Ngui ĩmwe ya rangi wa mũhuro nĩ ĩrathagathaga gatarũ-inĩ ka iria.,kik_Latn,Ngui nj ya rangi wa mũhuro nĩ ĩrathiĩgathaga rũarũ-inĩ. iria.
38,"[256097, 4939, 248221, 1174, 248272, 7536, 1174, 1174, 248272, 11118, 62, 1174, 248272, 1174, 97, 162, 248075, 1174, 97, 1174, 2, 1, 1, 1]",Katĩ katũlĩka katĩlĩka na katia katĩlĩka na katia.,kam_Latn,Katĩ katũlĩ kat katũkaa na katũ katiaka. katia kat
39,"[256043, 4870, 248063, 584, 11796, 953, 187, 9275, 1067, 95854, 95854, 584, 81, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",Karnuka ya cinye wuyan wani karnuka.,hau_Latn,Karnuka suna yiye waniyan karn karnuka .
40,"[256037, 21066, 248105, 248060, 248105, 416, 7453, 62, 181388, 490, 2940, 23, 6191, 3490, 1973, 102, 53836, 33874, 2, 1, 1, 1, 1, 1]",Mwana-a-asa wĩ na ngũa ndune na ũendete kũthaũka.,kam_Latn,Mwana-a-asa wĩ na ngũa ndune e yĩvy kũhaũka kĩth
41,"[256080, 13241, 36167, 26299, 62, 248105, 170607, 71728, 3321, 277, 822, 27383, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",Nkịta abụọ na-alụ ọgụ maka Frisbee,ibo_Latn,Nkịta abụọ na-alụ ọgụ maka Frisbee
42,"[256082, 544, 5523, 139247, 24556, 62, 5534, 5187, 346, 11796, 953, 142956, 81, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",Ƙungiyoyi biyu na ƙwallo sun yi gasa .,hau_Latn,Anungiyoyi biyu na ƙwallo suna yi faɗa .
43,"[256037, 238, 248098, 72461, 1092, 32661, 87895, 14, 11184, 238, 248063, 202, 101, 108, 566, 17889, 4808, 248075, 2, 1, 1, 1, 1, 1]",'N Skaatsplankryer voer 'n truuk in die lug uit.,afr_Latn,'N Skaatsplankryer doen 'n touk in die lug uit.
44,"[256082, 76946, 1111, 48302, 131805, 5398, 122863, 5398, 31641, 14288, 248116, 248060, 81, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",Wani mai wasan baseball yana tsaye yana fuskantar jama'a .,hau_Latn,Wani mai wasan baseball yana tsaye yana fus jama'a .
45,"[256006, 122, 683, 63600, 3816, 280, 57372, 12, 2089, 248156, 9559, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",Dɔnɔnin dɔ be bɔnna dingɛ kɔnɔ,dyu_Latn,Dɔnkiri dɔ be bɔnin kɔɛ kɔnɔ
46,"[256066, 41584, 3791, 3093, 92446, 90, 38588, 222, 153, 71907, 175, 248116, 58, 118, 8985, 36549, 482, 10472, 2, 1, 1, 1, 1, 1]",Omuwala atudde ku ntebe enjeru n'omulenzi okumpi .,lug_Latn,Omuwala atudde ku ntebe enjeru ng'omulenzi okumpi naye
47,"[256109, 4629, 206894, 3816, 1898, 280, 42497, 15, 67028, 82, 158, 3619, 9, 82, 248075, 2, 1, 1, 1, 1, 1, 1, 1, 1]",Kanbelen dɔ tun be yɛlɛla jii la ka bɔ jii la.,dyu_Latn,Kanbelen dɔ tun be jigla jii la ni bɔ a la.
48,"[256043, 148110, 105921, 244346, 216, 19494, 244, 160, 28711, 2110, 1819, 2593, 10676, 308, 30830, 4465, 248075, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",Umukashana uwali mu mashati ya lukungu aleponena pa cilindi.,bem_Latn,Umukashana uwali mu mashati ya rosungu alepontap pa cipindi.
49,"[256109, 24751, 84697, 10889, 216, 1783, 4147, 81, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",Abantu babiri bali mu mayengo .,lug_Latn,Abantu babiri bali mu mayengo .
50,"[256109, 12616, 167237, 110597, 84123, 40378, 9873, 9873, 2760, 248338, 59160, 250336, 16568, 249048, 173296, 250654, 250341, 16568, 16568, 250377, 249294, 13637, 835, 2, 1, 1, 1, 1, 1, 1]",አንዲት ሴት በምግብ ቤት ውስጥ ወይን ጠጅ ንጹህ ብርጭቆ ውስጥ ታፈስስ ነበር .,amh_Ethi,አንዲት ሴት በአንድግብ ውስጥ ውስጥ ንን በቀጅ እየህ በሆነጭቆ እየ እየጨሳ ነበር !
51,"[256080, 193, 16215, 1704, 216, 7016, 926, 216, 26546, 1124, 87059, 248075, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",O munzangala ua mu tonoka ku mbandu ia kalunga.,kmb_Latn,O mona ua mu tonoka mu mbandu ia kalunga.
52,"[256073, 61493, 80, 35, 248116, 75223, 188, 129384, 128810, 216, 115603, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",Imbwa y'umukara yinjiye mu mazi,kin_Latn,Imbwa y'umukara yanyujiye mu mazi
53,"[256043, 70, 988, 77462, 249435, 96, 206884, 239, 2209, 1553, 248075, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",Avu etɔ̃ le sno me dzram.,ewe_Latn,Avu etɔ̃ le sno me dzram.
54,"[256009, 124360, 201037, 62, 248105, 127949, 75927, 5, 248116, 2509, 226635, 81, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",Nwa agbọghọ na-eje ije n'elu nkume.,ibo_Latn,Nwa agbọghọ na-eje ije n'elu nkume .
55,"[256037, 67321, 167, 175992, 59521, 216, 11511, 308, 2987, 499, 248075, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",Muntu ne mbwa wende pa mutu pa mukuna.,lua_Latn,Muntu ne mbwa wende mu mutu pa mukuna.
56,"[256096, 193, 2149, 584, 1124, 30, 9752, 1124, 216, 69794, 1102, 547, 158, 82282, 216, 317, 38060, 248075, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",O ibuka ia jinjila ia mu di sueka ni kudia ku mazu mâ.,kmb_Latn,O ibuka ia ijila ia mu lenga takeka ni kudia mu mi mâ.
57,"[256051, 152, 3018, 3816, 117181, 280, 20431, 3816, 13603, 82, 99, 70, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",Cɛɛ dɔ siginin be faraw daa la.,dyu_Latn,Cɛɛ dɔ siginin be kulu dɔ daa la ka A
58,"[256097, 38624, 79, 22152, 13357, 17701, 9857, 248901, 248063, 160, 6170, 3964, 1262, 6040, 118320, 1554, 3964, 96658, 21683, 11519, 248075, 248901, 248063, 196558, 248901, 248157, 248075, 2, 1, 1]",Raan cï luk looi acï bɛ̈n them bï tɔŋ kam kɔc rou në game hockey yic bɛ̈n puɔ̈l.,dik_Latn,Raan de puɔ looi acï raan̈n ya bï kë bɛ kɔc karou në kë hockey yic.̈n nyaaïɔ.
59,"[256043, 30069, 105921, 162810, 161, 5977, 230162, 308, 73702, 73702, 15151, 248075, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",Abakashana babili balalanshanya pa ice skating.,bem_Latn,Abakashana babili balalanshanya pa ice iceating.
60,"[256009, 42646, 9101, 36699, 74537, 14985, 21634, 28435, 6315, 378, 32742, 6251, 459, 74537, 14985, 20621, 83994, 90, 87059, 6165, 14985, 90, 177, 3919, 248075, 2, 1, 1, 1, 1]",Mwanangana uze apwile nakusoneka nguvo yalitolo apwile nakuhita kufuma ku mukiti kuya ku lilama.,cjk_Latn,Mwanangana uze apwile nakuwambaoneka malivo yaku putolo apwile nakufuma kufuma ku kalungaumbi naku ku lilama.
61,"[256006, 31992, 16333, 46792, 216, 66643, 48296, 48296, 2509, 248075, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",Bantu badi benda mu njila wa pambelu.,lua_Latn,Bantu badi benda mu njila pamb pambelu.
62,"[256066, 3725, 662, 92931, 78, 4108, 9536, 8330, 1858, 1365, 16084, 572, 345, 254, 1976, 67, 308, 1171, 308, 1976, 739, 200, 1764, 276, 2024, 254, 1684, 2024, 248075, 2]",Umwanakashi uufwele ishaketi lyafiita no kupomba akenda pa mopedi yakwe iyabuuta no yabuuta.,bem_Latn,Umwanakashi uufwele icutueti lyafiita no mpum paenda pa mpali wa iyabuuta no musuta.
63,"[256080, 22435, 63970, 7300, 219, 405, 17895, 97, 193168, 239, 41771, 14923, 2710, 28839, 278, 7300, 3999, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",Ŋutsu aɖe do tso atsiaƒu me va do ɖe agakpe aɖe dzi,ewe_Latn,Ŋutsu aɖe si go atsiaƒu me yia dze ɖe agakpe aɖe dzi
64,"[256096, 75739, 23166, 15096, 25, 29462, 1800, 711, 236045, 90, 131805, 248075, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",Mutu umwe waku baseball eji kutambukila ku baseball.,cjk_Latn,Mutu umwe wakuli eji kutambukanga ku baseball.
65,"[256059, 121421, 139108, 2989, 2334, 3911, 133946, 32117, 3438, 249193, 3103, 133160, 2, 3030, 248742, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",Ọmọkùnrin tí ó ń yọ lórí ilẹ̀ ṣiṣu tó tutù,yor_Latn,Ọmọkùnrin tó ó ń rìn lórí ò̀ síṣu tutù
66,"[256096, 109, 23329, 209, 5, 2398, 13559, 30, 13, 248105, 248078, 1244, 2940, 2314, 24, 10, 43944, 5, 7, 3157, 147914, 30, 13, 80, 64, 808, 69, 7368, 3157, 153979, 845, 5, 7, 1114, 231370, 249750, 36, 8138, 2]","D xemsa n warrac i d-yettεeddin deg yiwet n tmeslayt i yettusemman "" Tameqqart n Tẓaṭit "".",kab_Latn,"T xemsa n warrac i d-yettuneeddun s yiwen n tmeslayt i dwaemman "" Frmesṭṭutart n tameegwaṭit ""."
67,"[256109, 71112, 44235, 7453, 7453, 62, 181388, 34363, 2940, 23, 61550, 2070, 28944, 15, 200, 233750, 28944, 15, 62, 2070, 28944, 15, 62, 2070, 28944, 15, 62, 2070, 28944, 15, 200, 2, 1, 1, 1, 1, 1, 1, 1]",Mũndũũme ũla wĩ na koti mũtune ekĩĩte mũvĩla wa mũvĩla wa mũvĩla wa mũvĩla wa mũvĩla.,kam_Latn,Mũndũũme wĩ wĩ na ngũa mũtune eĩĩte mũvĩla wa basketballvĩla na mũvĩla na mũvĩla na mũvĩla wa
68,"[256104, 142381, 6554, 49634, 145207, 49634, 490, 34038, 23280, 160, 415, 248075, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",Yimɓe goɗɗi ɗon ndarii nder yaasi.,fuv_Latn,Yimɓe ɗonɗɗi ɗon ndarii nder yaasi.
69,"[256096, 9447, 9447, 248105, 74537, 1870, 63, 18714, 3756, 50788, 9447, 9101, 23166, 245, 3945, 248075, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",Ou mwana uze apwile nakusoloka nakusaka mwanangana umwe kuchihela.,cjk_Latn,mwana mwana- apwile nakusoloka hakusaka mwanaangana umwe hahela.
70,"[256080, 48903, 212857, 45424, 62, 161307, 81, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",Otu agadi nwoke nọ ọdụ.,ibo_Latn,Otu agadi nwoke na ọdụ .
71,"[256006, 7783, 248636, 122645, 5554, 143225, 249031, 187586, 13969, 248686, 249935, 81, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",ራቁታቸውን ሰዎች ብስክሌት ሲጋልቡ .,amh_Ethi,ጥስታቸውን የሚ በብክሌት ሲነቡ .
72,"[256198, 29080, 31417, 264, 6406, 161, 207, 62, 51284, 6792, 6792, 160, 216901, 216901, 207, 248075, 51284, 160, 51284, 248105, 180496, 248075, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",Bana tatu ke sala panzi na bala-bala ya kusala panzi na zulu ya bapala-pala.,kon_Latn,Bana tatu ke sala bazi na zulubalabala ya skate skatezi. zulu ya zulu-sola.
73,"[256037, 1268, 44235, 342, 248221, 9, 61350, 19416, 1306, 126665, 123284, 68257, 248105, 10631, 74878, 16688, 345, 16773, 419, 190, 8660, 34363, 1946, 14, 248272, 248075, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",Arũme erĩ a kuuma Asia makĩambataga barabara-inĩ makĩnyiita tũthũ twa rangi mwerũ.,kik_Latn,Arũme erĩ a kuuma Asia magambata mũk njĩra-inĩ marĩnyiita mĩthand twa mũt mwerũ.
74,"[256066, 198, 1142, 170, 42275, 5398, 144910, 9, 399, 5534, 4, 249445, 188, 9, 5217, 5534, 4, 249445, 188, 248075, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",Yaro mai bulu yana zaune a kan ƙanƙara a cikin ƙanƙara .,hau_Latn,Yaro da bulu yana zaune a kan ƙanƙara a cikin ƙanƙara.
75,"[256104, 61493, 80, 160, 572, 345, 1764, 3817, 4285, 216, 75500, 248075, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",Imbwa yafiita iyalebomba mu menshi.,bem_Latn,Imbwa yafiita iyabutomba mu menshi.
